y_pred,y_true
0.12332561,1
0.2760099,1
0.7387277,1
0.088132694,1
0.113798164,1
0.56714886,1
0.8209638,1
0.31498536,1
0.38049427,1
0.025945535,1
0.6669525,1
0.5374787,1
0.15928829,1
0.1702416,1
0.8848354,1
0.36544234,1
0.23547305,1
0.43370238,1
0.5625822,1
0.5621925,1
0.46795332,1
0.49820486,1
0.5647366,1
0.46773696,1
0.12958114,1
0.5869086,1
0.5558302,1
0.86112005,1
0.68432826,1
0.44515207,1
0.22017838,1
0.79560745,1
0.6127676,1
0.07806039,1
0.79662204,1
0.05517598,1
0.55320644,1
0.76982504,1
0.891209,1
0.33033207,1
0.77910876,1
0.8699697,1
0.045407746,1
0.75346494,1
0.15222493,1
0.8275914,1
0.34917822,1
0.21059443,1
0.5373947,1
0.7356867,1
0.52755123,1
0.88663596,1
0.15303983,1
0.91283315,1
0.14772803,1
0.848223,1
0.88693357,1
0.62786293,1
0.5186623,1
0.30575702,1
0.38784254,1
0.3111516,1
0.75783813,1
0.49693838,1
0.9009141,1
0.30309108,1
0.5821735,1
0.7679267,1
0.8593208,1
0.7459964,1
0.14075394,1
0.5008809,1
0.6852672,1
0.74498975,1
0.5908824,1
0.8586067,1
0.544522,1
0.18261288,1
0.4067931,1
0.6642889,1
0.6078936,1
0.5910158,1
0.58686316,1
0.67433643,1
0.71442926,1
0.22797985,1
0.4756603,1
0.5244448,1
0.67887104,1
0.9068098,1
0.09040943,1
0.63493776,1
0.68914896,1
0.42001694,1
0.3586483,1
0.13658606,1
0.2831124,1
0.6634192,1
0.79840285,1
0.80488175,1
0.9753575,1
0.45937645,1
0.8255556,1
0.86955595,1
0.6450609,1
0.7314028,1
0.37709066,1
0.78902906,1
0.60913664,1
0.2344331,1
0.77940613,1
0.57517505,1
0.6728798,1
0.18448958,1
0.89274615,1
0.29446745,1
0.59285647,1
0.5760072,1
0.7334547,1
0.8793801,1
0.33257774,1
0.5528605,1
0.18587865,1
0.6222783,1
0.3196375,1
0.8262245,1
0.2833562,1
0.79965436,1
0.35992265,1
0.5783217,1
0.43534264,1
0.69215953,1
0.30165738,1
0.36136198,1
0.64208937,1
0.37160856,1
0.74254674,1
0.7546957,1
0.5790209,1
0.4080941,1
0.75004405,1
0.37857473,1
0.7848896,1
0.791251,1
0.75253177,1
0.66522974,1
0.16581552,1
0.57645994,1
0.5301987,1
0.47506627,1
0.48497114,1
0.3741653,1
0.42874545,1
0.39349255,1
0.5433885,1
0.6153507,1
0.709882,1
0.8409869,1
0.7757972,1
0.8102932,1
0.4696371,1
0.8778701,1
0.49568218,1
0.66409576,1
0.6568239,1
0.9318711,1
0.56992924,1
0.18749598,1
0.6869098,1
0.7891918,1
0.5627661,1
0.8807694,1
0.9080439,1
0.8933763,1
0.8525042,1
0.8555638,1
0.8718011,1
0.8979625,1
0.82086235,1
0.78588843,1
0.8615772,1
0.42437685,1
0.15238857,1
0.38246906,1
0.7656331,1
0.5363901,1
0.29625708,1
0.07840438,1
0.85695934,1
0.5263393,1
0.8069803,1
0.22098774,1
0.9259378,1
0.64724374,1
0.73081386,1
0.6892763,1
0.896889,1
0.627788,1
0.7563888,1
0.17881355,1
0.44980544,1
0.43056577,1
0.31128326,1
0.82481265,1
0.59286606,1
0.25485072,1
0.08711228,1
0.43192557,1
0.30338246,1
0.7077988,1
0.23575582,1
0.5773926,1
0.20079523,1
0.90691274,1
0.8171915,1
0.532531,1
0.48613107,1
0.28694502,1
0.9231228,1
0.08818567,1
0.6712844,1
0.90443045,1
0.7216192,1
0.2395361,1
0.95091975,1
0.48971808,1
0.45168474,1
0.38295332,1
0.57406384,1
0.13953814,1
0.32873136,1
0.35771224,1
0.34615678,1
0.41806808,1
0.5550476,1
0.38178504,1
0.2538767,1
0.16114357,1
0.7835682,1
0.64242744,1
0.22268628,1
0.71159863,1
0.18337128,1
0.1827103,1
0.5745668,1
0.93616533,1
0.24289533,1
0.58005244,1
0.7766099,1
0.39863986,1
0.4716246,1
0.19441041,1
0.6575748,1
0.34207466,1
0.5150753,1
0.17255053,1
0.7316733,1
0.6873614,1
0.20342143,1
0.671248,1
0.92379296,1
0.39237842,1
0.47281176,1
0.2633732,1
0.5960143,1
0.80121905,1
0.656545,1
0.28661224,1
0.5398545,1
0.27008653,1
0.31202868,1
0.92856747,1
0.5276124,1
0.27708483,1
0.90594935,1
0.88358235,1
0.5428619,1
0.17661382,1
0.6557234,1
0.6199276,1
0.71220124,1
0.9029264,1
0.4550818,1
0.66337293,1
0.6919414,1
0.76753515,1
0.92574996,1
0.61593163,1
0.4249273,1
0.2919496,1
0.42151254,1
0.88375837,1
0.18204877,1
0.8034472,1
0.61350346,1
0.19442797,1
0.44581392,1
0.27131695,1
0.51091695,1
0.4286024,1
0.48089746,1
0.6428466,1
0.330875,1
0.69925964,1
0.43403426,1
0.93065286,1
0.7216498,1
0.77782416,1
0.34736764,1
0.6005277,1
0.4070177,1
0.7507335,1
0.68247855,1
0.59047437,1
0.68632686,1
0.7016829,1
0.39660698,1
0.8503267,1
0.225688,1
0.5057259,1
0.17405888,1
0.65595895,1
0.21217771,1
0.49883085,1
0.29769695,1
0.46617305,1
0.95694965,1
0.6792682,1
0.06620104,1
0.4712899,1
0.88441277,1
0.6904749,1
0.63048655,1
0.18110764,1
0.20725115,1
0.40766987,1
0.18358633,1
0.6728051,1
0.37392792,1
0.7674887,1
0.1724276,1
0.44422567,1
0.56694686,1
0.08642808,1
0.77880585,1
0.5950778,1
0.62838876,1
0.6429198,1
0.52143943,1
0.722136,1
0.4489346,1
0.62333524,1
0.50251865,1
0.6366062,1
0.5162517,1
0.049557928,1
0.4097985,1
0.76952815,1
0.1887703,1
0.16313082,1
0.5399269,1
0.71014214,1
0.55120665,1
0.8154497,1
0.64960665,1
0.5643485,1
0.4150036,1
0.90864164,1
0.47978318,1
0.28002453,1
0.8294898,1
0.86418575,1
0.28216925,1
0.37388897,1
0.35989967,1
0.7553029,1
0.65533376,1
0.5468325,1
0.6711172,1
0.40390968,1
0.44986492,1
0.49884936,1
0.25847057,1
0.7032413,1
0.41525698,1
0.45330924,1
0.47426522,1
0.43947327,1
0.4081799,1
0.7765595,1
0.7890997,1
0.58524466,1
0.5438581,1
0.5907276,1
0.54982084,1
0.4875668,1
0.5908223,1
0.64315856,1
0.19572486,1
0.76960474,1
0.79024863,1
0.8693568,1
0.48276162,1
0.45048591,1
0.44340017,1
0.20163551,1
0.7524373,1
0.11366658,1
0.48190373,1
0.5139951,1
0.37238854,1
0.44524857,1
0.7990296,1
0.32245287,1
0.88396454,1
0.431587,1
0.19853464,1
0.2784772,1
0.6196288,1
0.77931505,1
0.44358099,1
0.8628177,1
0.5156867,1
0.17458884,1
0.5931809,1
0.453641,1
0.7855885,1
0.3690555,1
0.30292612,1
0.8682116,1
0.33457422,1
0.5403058,1
0.8888385,1
0.17569421,1
0.67144233,1
0.5967647,1
0.85258085,1
0.84526366,1
0.5356708,1
0.4855375,1
0.6620706,1
0.48569846,1
0.24224874,1
0.4654686,1
0.25456005,1
0.5918361,1
0.6897149,1
0.5420568,1
0.33386794,1
0.53843254,1
0.1984455,1
0.80834496,1
0.6307681,1
0.30171746,1
0.25333667,1
0.5922904,1
0.40680245,1
0.6570441,1
0.6246768,1
0.8292171,1
0.6783688,1
0.12530424,1
0.7686891,1
0.3473725,1
0.1818892,1
0.4531362,1
0.19923908,1
0.6799845,1
0.531457,1
0.8317482,1
0.5422445,1
0.27812916,1
0.30105603,1
0.76013905,1
0.29172492,1
0.65148056,1
0.8747753,1
0.90258026,1
0.47615537,1
0.59948593,1
0.6913903,1
0.4085945,1
0.6138244,1
0.25988108,1
0.74182713,1
0.2811241,1
0.46071458,1
0.72088903,1
0.43161786,1
0.8377371,1
0.69442785,1
0.547068,1
0.47973436,1
0.17790495,1
0.78170377,1
0.8183862,1
0.74434745,1
0.6549717,1
0.6059464,1
0.43591478,1
0.2764834,1
0.59169745,1
0.5035613,1
0.3890768,1
0.45552877,1
0.19819088,1
0.43642065,1
0.58393306,1
0.7944597,1
0.55432737,1
0.77545005,1
0.596595,1
0.31628513,1
0.7158952,1
0.4044202,1
0.5373462,1
0.3337301,1
0.7163929,1
0.5303191,1
0.5075174,1
0.5136217,1
0.32303917,1
0.5299645,1
0.4133785,1
0.4684377,1
0.63236415,1
0.2862879,1
0.40967914,1
0.66659915,1
0.3723128,1
0.70405215,1
0.5529119,1
0.9131347,1
0.28458998,1
0.7287655,1
0.46610275,1
0.45287642,1
0.51002,1
0.44957697,1
0.58945876,1
0.4188933,1
0.4256995,1
0.55591166,1
0.3952966,1
0.4188149,1
0.6975827,1
0.7261506,1
0.1065404,1
0.41264284,1
0.7429472,1
0.57609206,1
0.73924655,1
0.70001125,1
0.30150223,1
0.54266787,1
0.69091755,1
0.52620953,1
0.33286893,1
0.8245659,1
0.9341032,1
0.67904836,1
0.3979581,1
0.79531974,1
0.60582113,1
0.6681093,1
0.900929,1
0.34486625,1
0.85477203,1
0.7054004,1
0.51171666,1
0.36408484,1
0.28141618,1
0.73944706,1
0.46023476,1
0.2149204,1
0.39070833,1
0.8303147,1
0.22514166,1
0.5671677,1
0.5079557,1
0.84869933,1
0.6790031,1
0.5300982,1
0.23771407,1
0.46525407,1
0.65990156,1
0.11662624,1
0.67494375,1
0.654678,1
0.09242553,1
0.7553408,1
0.41762578,1
0.33883378,1
0.5848629,1
0.56558263,1
0.48514307,1
0.8027178,1
0.2901154,1
0.500303,1
0.3474601,1
0.5638548,1
0.7074759,1
0.849247,1
0.37465712,1
0.6529706,1
0.4693341,1
0.6207793,1
0.20553559,1
0.43511292,1
0.72655326,1
0.70633125,1
0.39802584,1
0.67169166,1
0.6777771,1
0.1430863,1
0.6012795,1
0.5338658,1
0.11822598,1
0.899131,1
0.35380012,1
0.26967305,1
0.15692483,1
0.65469944,1
0.23156948,1
0.79307306,1
0.47153068,1
0.61423516,1
0.3046722,1
0.837224,1
0.28585553,1
0.3452318,1
0.7203658,1
0.45623624,1
0.3373235,1
0.7001076,1
0.42908156,1
0.2598021,1
0.4063329,1
0.67369443,1
0.43577257,1
0.67945683,1
0.7823201,1
0.4263759,1
0.32318023,1
0.3967971,1
0.3328619,1
0.559951,1
0.36444682,1
0.50409186,1
0.09040029,1
0.19419238,1
0.41624945,1
0.31418762,1
0.32980672,1
0.34031567,1
0.1749136,1
0.64903605,1
0.5245433,1
0.5823683,1
0.45052597,1
0.5223214,1
0.8677455,1
0.63833773,1
0.6089597,1
0.3391308,1
0.8440561,1
0.62467897,1
0.2509508,1
0.39278364,1
0.7477107,1
0.74579877,1
0.52491593,1
0.32266533,1
0.6762536,1
0.23001781,1
0.6997078,1
0.8217776,1
0.28490314,1
0.8450177,1
0.8675473,1
0.46800438,1
0.60120463,1
0.8391153,1
0.44900087,1
0.31192788,1
0.87862426,1
0.32294506,1
0.76617277,1
0.4075812,1
0.5708561,1
0.73506266,1
0.8456265,1
0.37357962,1
0.61569023,1
0.88915485,1
0.30905733,1
0.74017113,1
0.77624416,1
0.5026789,1
0.613785,1
0.6490398,1
0.17253198,1
0.39204973,1
0.57127815,1
0.65766406,1
0.6765268,1
0.902683,1
0.57686484,1
0.5353485,1
0.87826043,1
0.42047748,1
0.84570706,1
0.5554408,1
0.6262678,1
0.81507915,1
0.6738355,1
0.7241722,1
0.151629,1
0.47368607,1
0.82550424,1
0.80306137,1
0.23128891,1
0.4373329,1
0.28007907,1
0.43985155,1
0.4127988,1
0.778981,1
0.538454,1
0.32213476,1
0.642174,1
0.3507513,1
0.68322253,1
0.88314205,1
0.6399285,1
0.65335006,1
0.66734755,1
0.46667644,1
0.5018146,1
0.5256665,1
0.19057034,1
0.6246052,1
0.3275363,1
0.9177389,1
0.35306484,1
0.20251885,1
0.6815958,1
0.5889151,1
0.7996565,1
0.4452197,1
0.3255339,1
0.40992042,1
0.6273274,1
0.14968312,1
0.7260064,1
0.40263897,1
0.023144362,1
0.35210332,1
0.67955714,1
0.97506964,1
0.56625885,1
0.61663085,1
0.9539947,1
0.8179838,1
0.8373189,1
0.94431174,1
0.119370796,1
0.3668192,1
0.9579686,1
0.6690594,1
0.30772668,1
0.8798416,1
0.20543206,1
0.13472082,1
0.6864264,1
0.82212806,1
0.9582785,1
0.21238776,1
0.68273336,1
0.3756322,1
0.23802915,1
0.1644545,1
0.6262857,1
0.43108663,1
0.44593763,1
0.8481522,1
0.595114,1
0.45817316,1
0.44536963,1
0.32944638,1
0.65176016,1
0.4875653,1
0.42507154,1
0.77138454,1
0.40941826,1
0.92621154,1
0.39834157,1
0.45887634,1
0.8673833,1
0.10275502,1
0.64455456,1
0.51602745,1
0.17215025,1
0.3183487,1
0.76923794,1
0.32999295,1
0.34064806,1
0.47253475,1
0.9072941,1
0.68016666,1
0.7723219,1
0.6506873,1
0.63986146,1
0.09614912,1
0.20569573,1
0.43081033,1
0.286865,1
0.4010452,1
0.59270346,1
0.46908092,1
0.38323537,1
0.369672,1
0.6571871,1
0.2660031,1
0.691769,1
0.10454679,1
0.5521103,1
0.403046,1
0.7370796,1
0.9449037,1
0.41596392,1
0.70690686,1
0.6806627,1
0.9746722,1
0.93470657,1
0.8252805,1
0.60057247,1
0.58333534,1
0.6826279,1
0.63609034,1
0.32043645,1
0.6487994,1
0.056027316,1
0.21931602,1
0.6129337,1
0.21782812,1
0.3332275,1
0.4537538,1
0.15378264,1
0.5961947,1
0.30078316,1
0.9157151,1
0.830637,1
0.2805615,1
0.908712,1
0.6946808,1
0.10723277,1
0.44761607,1
0.17181648,1
0.7046024,1
0.29482883,1
0.60724616,1
0.4008672,1
0.3160919,1
0.82183266,1
0.7968426,1
0.8972474,1
0.74641794,1
0.45256144,1
0.6568613,1
0.16291645,1
0.6273499,1
0.38713604,1
0.76343924,1
0.73919874,1
0.3087156,1
0.1311359,1
0.3077782,1
0.48879707,1
0.18502064,1
0.84798926,1
0.49039796,1
0.86309564,1
0.40039715,1
0.787209,1
0.2444261,1
0.49801013,1
0.67464393,1
0.18224962,1
0.9233244,1
0.68753093,1
0.5489248,1
0.567725,1
0.4890229,1
0.37621847,1
0.7798715,1
0.44962135,1
0.28016046,1
0.5850579,1
0.67987114,1
0.73883915,1
0.323892,1
0.62737113,1
0.51382744,1
0.20165282,1
0.50231904,1
0.94014055,1
0.25256765,1
0.93894786,1
0.8855515,1
0.21041577,1
0.08415412,1
0.84730387,1
0.78090596,1
0.7622857,1
0.6065742,1
0.3692282,1
0.16696292,1
0.5260609,1
0.569485,1
0.72524494,1
0.2899698,1
0.24897598,1
0.64042276,1
0.93924224,1
0.28837153,1
0.15434273,1
0.114743434,1
0.5839268,1
0.49076363,1
0.5123556,1
0.47512966,1
0.8117412,1
0.45193103,1
0.30988643,1
0.7887861,1
0.34585044,1
0.77109253,1
0.808992,1
0.43722647,1
0.8233535,1
0.734688,1
0.71620286,1
0.3521735,1
0.7259469,1
0.7326533,1
0.46390507,1
0.73014224,1
0.13735166,1
0.45513278,1
0.5780194,1
0.06789344,1
0.38809747,1
0.73076755,1
0.3544244,1
0.40351078,1
0.4538318,1
0.8751808,1
0.5940744,1
0.4991554,1
0.559269,1
0.5780497,1
0.90131366,1
0.30454808,1
0.82516336,1
0.5747646,1
0.5816,1
0.58422863,1
0.59553057,1
0.84566367,1
0.7659312,1
0.46318948,1
0.88801163,1
0.8911982,1
0.86651796,1
0.22932616,1
0.7679944,1
0.7654691,1
0.5861097,1
0.21953443,1
0.14758669,1
0.84310734,1
0.75782657,1
0.24189441,1
0.7941518,1
0.21720886,1
0.774664,1
0.5619581,1
0.5752863,1
0.3358076,1
0.5681477,1
0.62058234,1
0.28262183,1
0.74743056,1
0.6240723,1
0.37679076,1
0.57376385,1
0.17678857,1
0.64478177,1
0.32582942,1
0.68965703,1
0.63783336,1
0.63127315,1
0.24904256,1
0.80344963,1
0.9259733,1
0.72491634,1
0.604327,1
0.9114344,1
0.27330765,1
0.72681147,1
0.6548864,1
0.7170112,1
0.7814534,1
0.954167,1
0.41089115,1
0.8023722,1
0.4140852,1
0.5255926,1
0.4571897,1
0.8263957,1
0.8955616,1
0.7366716,1
0.70214516,1
0.42463094,1
0.41682822,1
0.25590745,1
0.7898518,1
0.31359127,1
0.20060232,1
0.62197226,1
0.8065349,1
0.7306921,1
0.43397745,1
0.49383795,1
0.6915598,1
0.42531705,1
0.21167913,1
0.9174614,1
0.8442087,1
0.8424125,1
0.86998314,1
0.3279438,1
0.57243264,1
0.31877246,1
0.89651227,1
0.4005614,1
0.7397402,1
0.6413896,1
0.65561694,1
0.37669396,1
0.23000515,1
0.76228625,1
0.79416865,1
0.83441705,1
0.115268335,1
0.20102717,1
0.658603,1
0.24825385,1
0.6859069,1
0.7475766,1
0.15960996,1
0.4132462,1
0.38675416,1
0.30981725,1
0.94383276,1
0.09418537,1
0.5103219,1
0.9497598,1
0.24584903,1
0.24304287,1
0.3819579,1
0.29835352,1
0.5977426,1
0.81786174,1
0.12609401,1
0.61398077,1
0.042839535,1
0.2643661,1
0.24174875,1
0.4409714,1
0.42238852,1
0.7429111,1
0.4584468,1
0.31478724,1
0.4441168,1
0.5043971,1
0.8927073,1
0.549393,1
0.23956719,1
0.51615304,1
0.72589594,1
0.39864853,1
0.26627395,1
0.8255191,1
0.4689732,1
0.6850778,1
0.45647806,1
0.23263784,1
0.3510657,1
0.7458317,1
0.6879122,1
0.79151803,1
0.7411298,1
0.9073231,1
0.5623851,1
0.06905181,1
0.80406237,1
0.5679194,1
0.5942578,1
0.49218833,1
0.23659275,1
0.765426,1
0.8403397,1
0.4349964,1
0.8826639,1
0.6324058,1
0.8612694,1
0.6785755,1
0.7921498,1
0.16463898,1
0.3116321,1
0.592983,1
0.15421157,1
0.4816781,1
0.47290713,1
0.52989364,1
0.5531387,1
0.7246208,1
0.64492697,1
0.4268631,1
0.6545425,1
0.3579253,1
0.41915056,1
0.13490319,1
0.89683276,1
0.4789582,1
0.7134715,1
0.5020297,1
0.8879167,1
0.5980991,1
0.4558842,1
0.22492735,1
0.48543307,1
0.22518408,1
0.82721967,1
0.37154225,1
0.71500736,1
0.70236206,1
