,ligand_name,sequence_id,label
0,2,77,1
1,2,78,1
2,2,79,1
3,2,80,1
4,2,81,1
5,2,82,1
6,2,83,1
7,2,84,1
8,2,85,1
9,2,86,1
10,2,87,1
11,2,88,1
12,2,89,1
13,2,90,1
14,2,91,1
15,2,92,1
16,2,93,1
17,2,94,1
18,2,95,1
19,2,96,1
20,2,97,1
21,2,98,1
22,2,99,1
23,2,100,1
24,2,101,1
25,2,102,1
26,2,103,1
27,2,104,1
28,2,105,1
29,2,106,1
30,2,107,1
31,13,313,1
32,13,314,1
33,13,315,1
34,13,316,1
35,13,317,1
36,13,318,1
37,13,319,1
38,13,320,1
39,13,321,1
40,13,322,1
41,13,323,1
42,13,324,1
43,13,325,1
44,13,326,1
45,13,327,1
46,13,328,1
47,13,329,1
48,13,330,1
49,13,331,1
50,13,332,1
51,13,333,1
52,13,334,1
53,13,335,1
54,13,336,1
55,13,337,1
56,13,338,1
57,13,339,1
58,13,340,1
59,13,341,1
60,13,342,1
61,13,343,1
62,13,344,1
63,13,345,1
64,13,346,1
65,13,347,1
66,13,348,1
67,13,349,1
68,13,350,1
69,13,351,1
70,13,352,1
71,13,353,1
72,13,354,1
73,13,355,1
74,13,356,1
75,13,357,1
76,13,358,1
77,13,359,1
78,13,360,1
79,13,361,1
80,13,362,1
81,13,363,1
82,13,364,1
83,13,365,1
84,13,366,1
85,13,367,1
86,13,368,1
87,13,369,1
88,13,370,1
89,13,371,1
90,13,372,1
91,13,373,1
92,13,374,1
93,13,375,1
94,13,376,1
95,13,377,1
96,13,378,1
97,13,379,1
98,13,380,1
99,13,381,1
100,13,382,1
101,13,383,1
102,13,384,1
103,13,385,1
104,13,386,1
105,13,387,1
106,13,388,1
107,13,389,1
108,13,390,1
109,13,391,1
110,13,392,1
111,13,393,1
112,13,394,1
113,13,395,1
114,16,490,1
115,16,491,1
116,16,492,1
117,16,493,1
118,16,494,1
119,16,495,1
120,16,496,1
121,16,497,1
122,16,498,1
123,16,499,1
124,16,500,1
125,16,501,1
126,16,502,1
127,16,503,1
128,16,504,1
129,16,505,1
130,16,506,1
131,16,507,1
132,16,508,1
133,16,509,1
134,16,510,1
135,16,511,1
136,16,512,1
137,16,513,1
138,16,514,1
139,16,515,1
140,16,516,1
141,16,517,1
142,16,518,1
143,16,519,1
144,16,520,1
145,16,521,1
146,16,522,1
147,16,523,1
148,16,524,1
149,16,525,1
150,16,526,1
151,16,527,1
152,16,528,1
153,16,529,1
154,16,530,1
155,16,531,1
156,16,532,1
157,18,549,1
158,18,550,1
159,18,551,1
160,18,552,1
161,18,553,1
162,18,554,1
163,18,555,1
164,18,556,1
165,18,557,1
166,18,558,1
167,19,561,1
168,21,589,1
169,21,590,1
170,21,591,1
171,21,592,1
172,21,593,1
173,23,589,1
174,23,590,1
175,23,591,1
176,23,592,1
177,24,589,1
178,24,590,1
179,24,591,1
180,24,592,1
181,28,685,1
182,28,686,1
183,28,687,1
184,28,688,1
185,28,689,1
186,28,690,1
187,28,691,1
188,28,692,1
189,28,693,1
190,28,694,1
191,28,695,1
192,28,696,1
193,28,697,1
194,28,698,1
195,28,699,1
196,28,700,1
197,28,701,1
198,28,702,1
199,28,703,1
200,28,704,1
201,28,705,1
202,28,706,1
203,28,707,1
204,28,708,1
205,28,709,1
206,28,710,1
207,28,711,1
208,28,712,1
209,28,713,1
210,28,714,1
211,28,715,1
212,28,716,1
213,28,717,1
214,28,718,1
215,28,719,1
216,28,720,1
217,28,721,1
218,28,722,1
219,28,723,1
220,28,724,1
221,28,725,1
222,28,726,1
223,28,727,1
224,28,728,1
225,19,729,1
226,19,730,1
227,19,731,1
228,19,732,1
229,28,780,1
230,28,781,1
231,28,782,1
232,28,783,1
233,28,784,1
234,28,785,1
235,28,786,1
236,28,787,1
237,28,788,1
238,28,789,1
239,28,790,1
240,28,791,1
241,28,792,1
242,34,932,1
243,34,933,1
244,28,934,1
245,34,937,1
246,34,938,1
247,34,939,1
248,34,940,1
249,34,941,1
250,34,942,1
251,34,943,1
252,38,1003,1
253,38,1004,1
254,38,1005,1
255,38,1006,1
256,19,1007,1
257,19,1020,1
258,19,1021,1
259,19,1038,1
260,19,1052,1
261,19,1056,1
262,19,1059,1
263,19,1121,1
264,19,1122,1
265,19,1123,1
266,19,1124,1
267,19,1125,1
268,21,1247,1
269,21,1248,1
270,21,1249,1
271,21,1250,1
272,21,1251,1
273,21,1252,1
274,21,1253,1
275,21,1254,1
276,21,1255,1
277,21,1256,1
278,21,1257,1
279,21,1258,1
280,21,1259,1
281,21,1260,1
282,21,1261,1
283,21,1262,1
284,21,1263,1
285,21,1264,1
286,21,1265,1
287,21,1266,1
288,21,1267,1
289,21,1268,1
290,21,1269,1
291,21,1270,1
292,21,1271,1
293,21,1272,1
294,21,1273,1
295,21,1274,1
296,21,1275,1
297,21,1276,1
298,21,1277,1
299,21,1278,1
300,21,1279,1
301,21,1280,1
302,21,1281,1
303,21,1282,1
304,21,1283,1
305,21,1284,1
306,21,1285,1
307,21,1286,1
308,21,1287,1
309,21,1288,1
310,21,1289,1
311,21,1290,1
312,21,1291,1
313,21,1292,1
314,21,1293,1
315,21,1294,1
316,21,1295,1
317,21,1296,1
318,21,1358,1
319,21,1359,1
320,21,1360,1
321,21,1361,1
322,21,1362,1
323,21,1363,1
324,21,1364,1
325,21,1365,1
326,21,1366,1
327,21,1367,1
328,21,1368,1
329,21,1369,1
330,21,1370,1
331,21,1371,1
332,21,1372,1
333,21,1373,1
334,21,1374,1
335,42,1375,1
336,42,1376,1
337,42,1377,1
338,42,1378,1
339,42,1379,1
340,42,1380,1
341,42,1381,1
342,42,1382,1
343,42,1383,1
344,42,1384,1
345,42,1385,1
346,42,1386,1
347,42,1397,1
348,42,1398,1
349,42,1399,1
350,42,1400,1
351,42,1401,1
352,42,1402,1
353,42,1403,1
354,42,1404,1
355,42,1416,1
356,42,1417,1
357,42,1418,1
358,42,1419,1
359,42,1420,1
360,42,1421,1
361,42,1471,1
362,42,1472,1
363,42,1473,1
364,42,1474,1
365,42,1475,1
366,42,1476,1
367,42,1477,1
368,42,1478,1
369,42,1479,1
370,42,1480,1
371,42,1481,1
372,42,1482,1
373,42,1483,1
374,42,1484,1
375,42,1492,1
376,42,1493,1
377,42,1494,1
378,42,1495,1
379,42,1496,1
380,19,1716,1
381,19,1717,1
382,19,1718,1
383,19,1791,1
384,19,1792,1
385,19,1793,1
386,19,1794,1
387,19,1795,1
388,19,1796,1
389,19,1797,1
390,19,1798,1
391,19,1799,1
392,19,1800,1
393,19,1801,1
394,19,1802,1
395,19,1803,1
396,19,1804,1
397,19,1805,1
398,19,1806,1
399,19,1807,1
400,19,1808,1
401,19,1809,1
402,19,1810,1
403,19,1811,1
404,19,1812,1
405,19,1813,1
406,19,1814,1
407,19,1815,1
408,19,1816,1
409,19,1817,1
410,19,1818,1
411,19,1819,1
