,ligand_name,sequence_id,label
0,3,108,1
1,3,109,1
2,3,110,1
3,5,116,1
4,5,117,1
5,20,562,1
6,20,563,1
7,20,564,1
8,20,565,1
9,20,566,1
10,20,567,1
11,20,568,1
12,20,569,1
13,20,570,1
14,20,571,1
15,20,572,1
16,20,573,1
17,20,574,1
18,20,575,1
19,20,576,1
20,20,577,1
21,20,578,1
22,20,579,1
23,20,580,1
24,20,581,1
25,20,582,1
26,20,583,1
27,20,584,1
28,20,585,1
29,20,586,1
30,20,587,1
31,20,588,1
32,25,594,1
33,25,595,1
34,25,596,1
35,25,597,1
36,25,598,1
37,25,599,1
38,33,903,1
39,33,904,1
40,33,905,1
41,33,906,1
42,33,907,1
43,33,908,1
44,33,909,1
45,33,910,1
46,33,911,1
47,33,912,1
48,33,913,1
49,33,914,1
50,33,915,1
51,33,916,1
52,33,917,1
53,33,918,1
54,33,919,1
55,33,920,1
56,33,921,1
57,33,922,1
58,25,923,1
59,25,924,1
60,25,925,1
61,25,926,1
62,25,927,1
63,25,928,1
64,25,929,1
65,25,930,1
66,25,931,1
67,36,944,1
68,36,945,1
69,36,946,1
70,36,947,1
71,36,948,1
72,25,1024,1
73,25,1031,1
74,25,1032,1
75,25,1033,1
76,25,1034,1
77,25,1035,1
78,25,1036,1
79,25,1037,1
80,25,1039,1
81,25,1040,1
82,25,1041,1
83,25,1046,1
84,25,1047,1
85,25,1048,1
86,25,1050,1
87,25,1051,1
88,25,1055,1
89,25,1057,1
90,25,1058,1
91,33,1062,1
92,33,1063,1
93,33,1064,1
94,33,1065,1
95,33,1066,1
96,33,1067,1
97,33,1068,1
98,33,1069,1
99,33,1070,1
100,33,1071,1
101,39,1072,1
102,39,1073,1
103,39,1074,1
104,39,1075,1
105,39,1076,1
106,39,1077,1
107,39,1078,1
108,39,1079,1
109,39,1080,1
110,39,1081,1
111,39,1082,1
112,39,1083,1
113,39,1084,1
114,39,1085,1
115,39,1086,1
116,39,1087,1
117,39,1088,1
118,39,1089,1
119,39,1090,1
120,39,1091,1
121,39,1092,1
122,39,1093,1
123,39,1094,1
124,39,1095,1
125,39,1096,1
126,39,1097,1
127,39,1098,1
128,39,1099,1
129,39,1100,1
130,39,1101,1
131,39,1102,1
132,39,1103,1
133,39,1104,1
134,39,1105,1
135,39,1106,1
136,39,1107,1
137,39,1108,1
138,39,1109,1
139,39,1110,1
140,39,1111,1
141,39,1112,1
142,39,1113,1
143,39,1114,1
144,39,1115,1
145,39,1116,1
146,39,1117,1
147,39,1118,1
148,39,1119,1
149,39,1120,1
150,25,1504,1
151,25,1505,1
152,25,1506,1
153,25,1507,1
154,25,1508,1
155,25,1509,1
156,25,1510,1
157,25,1511,1
158,25,1512,1
159,25,1513,1
160,25,1514,1
161,25,1515,1
162,25,1516,1
163,25,1517,1
164,25,1518,1
165,25,1519,1
166,25,1520,1
167,25,1521,1
168,25,1522,1
169,25,1523,1
170,25,1524,1
171,25,1525,1
172,25,1526,1
173,25,1527,1
174,25,1528,1
175,25,1529,1
176,25,1530,1
177,25,1531,1
178,25,1532,1
179,25,1533,1
180,25,1534,1
181,25,1535,1
182,25,1536,1
183,25,1537,1
184,25,1538,1
185,25,1539,1
186,25,1540,1
187,25,2140,1
188,25,2141,1
189,25,2142,1
190,25,2143,1
191,25,2144,1
192,25,2145,1
193,25,2146,1
194,25,2147,1
195,25,2148,1
196,25,2149,1
197,25,2150,1
198,25,2151,1
199,25,2152,1
200,25,2153,1
201,25,2154,1
202,25,2155,1
203,25,2156,1
204,25,2157,1
205,25,2158,1
206,25,2159,1
207,25,2160,1
208,25,2161,1
209,25,2162,1
210,25,2163,1
211,25,2164,1
212,25,2165,1
213,25,2166,1
214,25,2167,1
215,25,2168,1
216,25,2169,1
217,25,2170,1
218,25,2171,1
219,25,2172,1
220,25,2173,1
221,25,2174,1
222,25,2175,1
223,25,2176,1
224,25,2177,1
225,25,2178,1
226,25,2179,1
227,25,2180,1
228,25,2181,1
229,25,2182,1
230,25,2183,1
231,25,2184,1
232,25,2185,1
233,25,2186,1
234,25,2187,1
235,25,2188,1
236,25,2189,1
237,25,2190,1
238,25,2191,1
239,25,2192,1
240,25,2193,1
241,25,2194,1
242,25,2195,1
243,25,2196,1
244,25,2197,1
245,25,2198,1
246,25,2199,1
247,25,2200,1
248,25,2201,1
249,25,2202,1
250,25,2203,1
251,25,2204,1
252,25,2205,1
253,25,2206,1
254,25,2207,1
255,25,2208,1
256,25,2209,1
257,25,2210,1
258,25,2211,1
259,25,2212,1
260,25,2213,1
261,25,2214,1
262,25,2215,1
263,25,2216,1
264,25,2217,1
265,25,2218,1
266,25,2219,1
267,25,2220,1
268,25,2221,1
269,25,2222,1
270,25,2223,1
271,25,2224,1
272,25,2225,1
273,25,2226,1
274,25,2227,1
275,25,2228,1
276,25,2229,1
277,25,2230,1
278,25,2231,1
279,25,2232,1
280,25,2233,1
281,25,2234,1
282,25,2235,1
283,25,2236,1
284,25,2237,1
285,25,2238,1
286,25,2239,1
287,25,2240,1
288,25,2241,1
289,25,2242,1
290,25,2243,1
291,25,2244,1
292,25,2245,1
293,25,2246,1
294,25,2247,1
295,25,2248,1
296,25,2249,1
297,25,2250,1
298,25,2251,1
299,25,2252,1
300,25,2253,1
301,25,2254,1
302,25,2255,1
303,25,2256,1
304,25,2257,1
305,25,2258,1
306,25,2259,1
307,25,2260,1
308,25,2261,1
309,25,2262,1
310,25,2263,1
311,25,2264,1
312,25,2265,1
313,25,2266,1
314,25,2267,1
315,25,2268,1
316,25,2269,1
317,25,2270,1
318,25,2271,1
319,25,2272,1
320,25,2273,1
321,25,2274,1
322,25,2275,1
323,25,2276,1
324,25,2277,1
325,25,2278,1
326,25,2279,1
327,25,2280,1
328,25,2281,1
329,25,2282,1
330,25,2283,1
331,25,2284,1
332,25,2285,1
333,25,2286,1
334,25,2287,1
335,25,2288,1
336,25,2289,1
337,25,2290,1
338,25,2291,1
339,25,2292,1
340,25,2293,1
341,25,2294,1
342,25,2295,1
343,25,2296,1
344,25,2297,1
345,25,2298,1
346,25,2299,1
347,25,2300,1
348,25,2301,1
349,25,2302,1
350,25,2303,1
351,25,2304,1
352,25,2305,1
353,25,2306,1
354,25,2307,1
355,25,2308,1
356,25,2309,1
357,25,2310,1
358,25,2311,1
359,25,2312,1
360,25,2313,1
361,25,2314,1
362,25,2315,1
363,25,2316,1
364,25,2317,1
365,25,2318,1
366,25,2319,1
367,25,2320,1
368,25,2321,1
369,25,2322,1
370,25,2323,1
371,25,2324,1
372,25,2325,1
373,25,2326,1
374,25,2327,1
375,25,2328,1
376,25,2329,1
377,25,2330,1
378,25,2331,1
379,25,2332,1
380,25,2333,1
381,25,2334,1
382,25,2335,1
383,25,2336,1
384,25,2337,1
385,25,2338,1
386,25,2339,1
387,25,2340,1
388,25,2341,1
389,25,2342,1
390,25,2343,1
391,25,2344,1
392,25,2345,1
393,25,2346,1
394,25,2347,1
395,25,2348,1
396,25,2349,1
397,25,2350,1
398,25,2351,1
399,25,2352,1
400,25,2353,1
401,25,2354,1
402,25,2355,1
403,25,2356,1
404,25,2357,1
405,25,2358,1
406,25,2359,1
407,25,2360,1
408,25,2361,1
409,25,2362,1
410,25,2363,1
411,25,2364,1
412,25,2365,1
413,25,2366,1
414,25,2367,1
415,25,2368,1
416,25,2369,1
417,25,2370,1
418,25,2371,1
419,25,2372,1
420,25,2373,1
421,25,2374,1
422,25,2375,1
423,25,2376,1
424,25,2377,1
425,25,2378,1
426,25,2379,1
427,25,2380,1
428,25,2381,1
429,25,2382,1
430,25,2383,1
431,25,2384,1
432,25,2385,1
433,25,2386,1
434,25,2387,1
435,25,2388,1
436,25,2389,1
437,25,2390,1
438,25,2391,1
439,25,2392,1
440,25,2393,1
441,25,2394,1
442,25,2395,1
443,25,2396,1
444,25,2397,1
445,25,2398,1
446,25,2399,1
447,25,2400,1
448,25,2401,1
449,25,2402,1
450,25,2403,1
451,25,2404,1
452,25,2405,1
453,25,2406,1
454,25,2407,1
455,25,2408,1
456,49,2592,1
457,49,2593,1
458,49,2594,1
459,49,2595,1
460,49,2596,1
461,49,2597,1
462,49,2598,1
463,49,2599,1
464,49,2600,1
465,49,2601,1
466,49,2602,1
467,49,2603,1
468,49,2604,1
469,49,2605,1
470,49,2606,1
471,49,2607,1
472,49,2608,1
473,49,2609,1
474,49,2610,1
475,49,2611,1
476,49,2612,1
477,49,2613,1
478,49,2614,1
479,49,2615,1
480,49,2616,1
481,49,2617,1
482,49,2618,1
483,49,2619,1
484,49,2620,1
485,49,2621,1
486,49,2622,1
487,49,2623,1
488,49,2624,1
489,49,2625,1
490,49,2626,1
491,49,2627,1
492,49,2628,1
