,ligand_name,sequence_id,label
0,6,118,1
1,9,120,1
2,9,121,1
3,9,122,1
4,9,123,1
5,9,124,1
6,9,125,1
7,9,126,1
8,9,127,1
9,9,128,1
10,9,129,1
11,9,130,1
12,9,131,1
13,9,132,1
14,9,133,1
15,9,134,1
16,9,135,1
17,9,136,1
18,9,137,1
19,9,138,1
20,9,139,1
21,9,140,1
22,9,141,1
23,9,142,1
24,9,143,1
25,9,144,1
26,9,145,1
27,9,146,1
28,9,147,1
29,9,148,1
30,9,149,1
31,9,150,1
32,9,151,1
33,9,152,1
34,9,153,1
35,9,154,1
36,9,155,1
37,9,156,1
38,9,157,1
39,9,158,1
40,9,159,1
41,9,160,1
42,9,161,1
43,9,162,1
44,9,163,1
45,9,164,1
46,9,165,1
47,9,166,1
48,9,167,1
49,9,168,1
50,9,169,1
51,9,170,1
52,9,171,1
53,9,172,1
54,9,173,1
55,9,174,1
56,9,175,1
57,9,176,1
58,9,177,1
59,9,178,1
60,9,179,1
61,9,180,1
62,9,181,1
63,9,182,1
64,9,183,1
65,9,184,1
66,10,185,1
67,10,186,1
68,10,187,1
69,10,188,1
70,10,189,1
71,10,190,1
72,10,191,1
73,10,192,1
74,10,193,1
75,10,194,1
76,10,195,1
77,10,196,1
78,10,197,1
79,10,198,1
80,10,199,1
81,10,200,1
82,10,201,1
83,10,202,1
84,10,203,1
85,10,204,1
86,10,205,1
87,10,206,1
88,10,207,1
89,10,208,1
90,10,209,1
91,10,210,1
92,10,211,1
93,10,212,1
94,10,213,1
95,10,214,1
96,10,215,1
97,10,216,1
98,10,217,1
99,10,218,1
100,10,219,1
101,10,220,1
102,10,221,1
103,10,222,1
104,10,223,1
105,10,224,1
106,10,225,1
107,10,226,1
108,10,227,1
109,10,228,1
110,10,229,1
111,10,230,1
112,10,231,1
113,10,232,1
114,10,233,1
115,14,396,1
116,14,397,1
117,14,398,1
118,14,399,1
119,14,400,1
120,14,401,1
121,14,402,1
122,14,403,1
123,14,404,1
124,14,405,1
125,14,406,1
126,14,407,1
127,14,408,1
128,14,409,1
129,14,410,1
130,14,411,1
131,14,412,1
132,14,413,1
133,14,414,1
134,14,415,1
135,14,416,1
136,14,417,1
137,14,418,1
138,14,419,1
139,14,420,1
140,14,421,1
141,14,422,1
142,14,423,1
143,14,424,1
144,14,425,1
145,14,426,1
146,14,427,1
147,14,428,1
148,14,429,1
149,14,430,1
150,14,431,1
151,14,432,1
152,14,433,1
153,14,434,1
154,14,435,1
155,14,436,1
156,15,437,1
157,15,438,1
158,15,439,1
159,15,440,1
160,15,441,1
161,15,442,1
162,15,443,1
163,15,444,1
164,15,445,1
165,15,446,1
166,15,447,1
167,15,448,1
168,15,449,1
169,15,450,1
170,15,451,1
171,15,452,1
172,15,453,1
173,15,454,1
174,15,455,1
175,15,456,1
176,15,457,1
177,15,458,1
178,15,459,1
179,15,460,1
180,15,461,1
181,15,462,1
182,15,463,1
183,15,464,1
184,15,465,1
185,15,466,1
186,15,467,1
187,15,300,1
188,15,468,1
189,15,469,1
190,15,470,1
191,15,471,1
192,15,472,1
193,15,473,1
194,15,474,1
195,15,475,1
196,15,476,1
197,15,477,1
198,15,478,1
199,15,479,1
200,15,480,1
201,15,481,1
202,15,482,1
203,15,483,1
204,15,484,1
205,15,485,1
206,15,486,1
207,15,487,1
208,15,488,1
209,15,489,1
210,17,533,1
211,17,534,1
212,17,535,1
213,17,536,1
214,17,537,1
215,17,538,1
216,17,539,1
217,17,540,1
218,17,541,1
219,17,542,1
220,17,543,1
221,17,544,1
222,17,545,1
223,17,546,1
224,17,547,1
225,17,548,1
226,26,605,1
227,26,606,1
228,26,607,1
229,26,608,1
230,26,609,1
231,26,610,1
232,26,611,1
233,26,612,1
234,26,613,1
235,26,614,1
236,26,615,1
237,26,616,1
238,26,617,1
239,26,618,1
240,10,619,1
241,10,620,1
242,10,621,1
243,10,622,1
244,10,623,1
245,10,624,1
246,10,625,1
247,10,626,1
248,10,627,1
249,10,628,1
250,10,629,1
251,10,630,1
252,10,631,1
253,10,632,1
254,10,633,1
255,10,634,1
256,10,635,1
257,10,636,1
258,10,637,1
259,10,638,1
260,10,639,1
261,10,640,1
262,10,641,1
263,10,642,1
264,30,777,1
265,30,778,1
266,30,779,1
267,30,793,1
268,30,794,1
269,30,795,1
270,30,796,1
271,35,935,1
272,35,936,1
273,44,1719,1
274,44,1720,1
275,44,1721,1
276,44,1722,1
277,44,1723,1
278,44,1724,1
279,44,1725,1
280,44,1726,1
281,44,1727,1
282,44,1728,1
283,44,1729,1
284,44,1730,1
285,44,1731,1
286,44,1732,1
287,44,1733,1
288,44,1734,1
289,44,1735,1
290,46,1738,1
291,46,1736,1
292,46,1739,1
293,46,1741,1
294,46,1745,1
295,46,1746,1
296,46,1754,1
297,51,2733,1
298,51,2734,1
299,51,2735,1
300,51,2736,1
301,51,2737,1
302,51,2738,1
303,51,2739,1
304,51,2740,1
305,51,2741,1
306,51,2742,1
307,51,2743,1
308,51,2744,1
309,51,2745,1
310,51,2746,1
311,51,2747,1
312,51,2748,1
313,51,2749,1
314,51,2750,1
315,51,2751,1
316,51,2752,1
317,51,2753,1
318,51,2754,1
319,51,2755,1
320,51,2756,1
321,51,2757,1
322,51,2758,1
323,51,2759,1
324,51,2760,1
325,51,2761,1
326,51,2762,1
327,51,2763,1
328,51,2764,1
329,51,2765,1
330,51,2766,1
331,51,2767,1
332,51,2768,1
333,51,2769,1
334,51,2770,1
335,51,2771,1
336,51,2772,1
337,51,2773,1
338,51,2774,1
339,51,2775,1
340,51,2776,1
341,51,2777,1
342,51,2778,1
343,51,2779,1
344,51,2780,1
345,51,2781,1
346,51,2782,1
347,51,2783,1
348,51,2784,1
349,51,2785,1
350,51,2786,1
351,51,2787,1
352,51,2788,1
353,51,2789,1
354,51,2790,1
355,51,2791,1
356,51,2792,1
357,51,2793,1
358,51,2794,1
359,51,2795,1
360,51,2796,1
361,51,2797,1
362,51,2798,1
363,51,2799,1
364,51,2800,1
365,51,2801,1
366,51,2802,1
367,51,2803,1
368,51,2804,1
369,51,2805,1
370,51,2806,1
371,51,2807,1
372,51,2808,1
373,51,2809,1
374,51,2810,1
375,51,2811,1
376,51,2812,1
377,51,2813,1
378,51,2814,1
379,61,3134,1
380,61,3135,1
381,61,3136,1
382,61,3137,1
383,61,3138,1
384,61,3139,1
385,61,3140,1
386,61,3141,1
387,61,3142,1
388,66,3226,1
389,66,3227,1
