y_pred,y_true
0.54396176,1
0.8281708,1
0.540754,1
0.26054642,1
0.7084806,1
0.41390106,1
0.70575106,1
0.73876363,1
0.35938466,1
0.6269047,1
0.7819143,1
0.8189512,1
0.6383754,1
0.7602885,1
0.7505743,1
0.8385185,1
0.8083729,1
0.8257051,1
0.2974106,1
0.13657418,1
0.85191417,1
0.82170606,1
0.62903327,1
0.71858954,1
0.66799206,1
0.81721324,1
0.8054267,1
0.6290935,1
0.4422066,1
0.8466073,1
0.76011914,1
0.55669254,1
0.7945324,1
0.50335735,1
0.8959837,1
0.63563836,1
0.62232363,1
0.5208489,1
0.35243723,1
0.8249376,1
0.8522706,1
0.59671456,1
0.5813725,1
0.5484544,1
0.71895564,1
0.7427917,1
0.6816385,1
0.29595068,1
0.68761426,1
0.83542836,1
0.56467086,1
0.7983635,1
0.59148973,1
0.710839,1
0.39926815,1
0.763585,1
0.60938936,1
0.40854612,1
0.5205323,1
0.80458283,1
0.6957114,1
0.5623817,1
0.41235852,1
0.6379634,1
0.8231075,1
0.68456626,1
0.65929276,1
0.60869515,1
0.6138622,1
0.6268137,1
0.4320103,1
0.72255355,1
0.44303644,1
0.60985374,1
0.76639307,1
0.82267535,1
0.624913,1
0.22590736,1
0.582493,1
0.6595836,1
0.27069706,1
0.6824608,1
0.4355582,1
0.7766404,1
0.63225496,1
0.671024,1
0.6287259,1
0.76854914,1
0.82049394,1
0.74827224,1
0.79839224,1
0.41653118,1
0.6640969,1
0.627904,1
0.74605364,1
0.18922523,1
0.51422876,1
0.54474175,1
0.43029177,1
0.32214585,1
0.760581,1
0.9143738,1
0.4802369,1
0.69746846,1
0.50854576,1
0.5650742,1
0.8546213,1
0.47835046,1
0.5775754,1
0.5349885,1
0.6677956,1
0.7951532,1
0.6457717,1
0.531091,1
0.7510538,1
0.6250434,1
0.711786,1
0.77343035,1
0.33413625,1
0.70549965,1
0.5375633,1
0.072585784,1
0.53772867,1
0.7971596,1
0.40828192,1
0.80753344,1
0.8031139,1
0.8656601,1
0.63411754,1
0.6601006,1
0.5853727,1
0.7986946,1
0.30684564,1
0.38101086,1
0.8711978,1
0.77304685,1
0.19214197,1
0.4994225,1
0.46427006,1
0.6370289,1
0.395181,1
0.68083614,1
0.34402242,1
0.7949057,1
0.46218973,1
0.10681948,1
0.9266824,1
0.7837254,1
0.61553967,1
0.4725471,1
0.66266304,1
0.5820644,1
0.6065615,1
0.6749152,1
0.80662966,1
0.63742805,1
0.3409769,1
0.5525696,1
0.39967725,1
0.17153414,1
0.37130505,1
0.51295793,1
0.29324424,1
0.86649543,1
0.82957965,1
0.47414228,1
0.47566655,1
0.560426,1
0.2711718,1
0.47091222,1
0.9140767,1
0.86422175,1
0.36151442,1
0.8104423,1
0.6230104,1
0.48477307,1
0.37130255,1
0.3520554,1
0.16766971,1
0.3755515,1
0.83461744,1
0.44380915,1
0.14493772,1
0.68539834,1
0.7173845,1
0.64367676,1
0.51577103,1
0.59195465,1
0.46421638,1
0.6404268,1
0.6026506,1
0.80833703,1
0.4075474,1
0.3220818,1
0.35191557,1
0.39444017,1
0.3555604,1
0.9392467,1
0.38937688,1
0.41512176,1
0.55284464,1
0.2749601,1
0.22736673,1
0.30772656,1
0.5084423,1
0.5167271,1
0.39295313,1
0.31846038,1
0.37831566,1
0.71321476,1
0.5870935,1
0.7437097,1
0.74965566,1
0.5864385,1
0.7224047,1
0.49246174,1
0.3888776,1
0.49617696,1
0.7584031,1
0.6590544,1
0.66169804,1
0.56942415,1
0.7100866,1
0.6120233,1
0.2620463,1
0.45256698,1
0.86889684,1
0.5500854,1
0.6232644,1
0.57973826,1
0.40652376,1
0.6043191,1
0.2699772,1
0.527818,1
0.24896267,1
0.4071826,1
0.54316145,1
0.7814691,1
0.7641938,1
0.62754667,1
0.6622616,1
0.62099016,1
0.6318749,1
0.28223535,1
0.33998,1
0.77782,1
0.6048106,1
0.63688934,1
0.54542875,1
0.84954363,1
0.6159274,1
0.8217444,1
0.50110275,1
0.791006,1
0.68984747,1
0.60862386,1
0.76914877,1
0.5907271,1
0.7248347,1
0.71450603,1
0.51665425,1
0.4967877,1
0.6401392,1
0.38920802,1
0.82940805,1
0.5938875,1
0.9310393,1
0.63665086,1
0.2630682,1
0.5523054,1
0.40561184,1
0.96979195,1
0.8047152,1
0.4128148,1
0.83087814,1
0.15510465,1
0.56752163,1
0.3357934,1
0.86032027,1
0.7189239,1
0.5284804,1
0.846065,1
0.8751615,1
0.6697101,1
0.83163893,1
0.4710874,1
0.6978318,1
0.88540095,1
0.81429404,1
0.4233591,1
0.22727117,1
0.7472729,1
0.16523254,1
