y_pred,y_true
0.6045985,1
0.11843769,1
0.8530846,1
0.5921793,1
0.27785876,1
0.22587244,1
0.08002666,1
0.5444983,1
0.50054246,1
0.52850664,1
0.4398223,1
0.28080925,1
0.46811935,1
0.618105,1
0.59627223,1
0.22914445,1
0.16729589,1
0.13216631,1
0.50494635,1
0.2754688,1
0.30394304,1
0.26094833,1
0.44170684,1
0.40365803,1
0.16235134,1
0.6117323,1
0.4646829,1
0.13208549,1
0.7518664,1
0.68313426,1
0.35411072,1
0.5729252,1
0.37387747,1
0.6924754,1
0.53800255,1
0.5696333,1
0.5177831,1
0.40285665,1
0.48218194,1
0.932681,1
0.64431113,1
0.5103568,1
0.47446662,1
0.3234356,1
0.34256,1
0.25648415,1
0.6306107,1
0.44553742,1
0.841091,1
0.6204928,1
0.9682565,1
0.48296237,1
0.97307,1
0.41611165,1
0.95916414,1
0.6137124,1
0.7402659,1
0.86111265,1
0.41379043,1
0.4781539,1
0.30201367,1
0.47209463,1
0.2528761,1
0.6562904,1
0.47348073,1
0.8917521,1
0.8754847,1
0.74211174,1
0.86324966,1
0.84802336,1
0.8420596,1
0.7967093,1
0.7375685,1
0.85770696,1
0.30436087,1
0.7571233,1
0.74743915,1
0.44168693,1
0.22736037,1
0.34155482,1
0.6824262,1
0.7619714,1
0.24214299,1
0.52178246,1
0.8869273,1
0.86064637,1
0.2872532,1
0.6768099,1
0.5239032,1
0.28865403,1
0.6442134,1
0.86032873,1
0.6798509,1
0.1874701,1
0.5503082,1
0.42019844,1
0.42146042,1
0.53713924,1
0.46114412,1
0.47400817,1
0.3980881,1
0.36025262,1
0.07973832,1
0.6448828,1
0.48575777,1
0.50067794,1
0.24813275,1
0.6613892,1
0.62633276,1
0.5031254,1
0.42737824,1
0.13104555,1
0.89511484,1
0.36008927,1
0.21333659,1
0.3386534,1
0.55639917,1
0.49932322,1
0.20045651,1
0.290309,1
0.4493096,1
0.4837751,1
0.6680858,1
0.17706056,1
0.2508207,1
0.41037467,1
0.24204856,1
0.11432339,1
0.07355245,1
0.45170736,1
0.19812045,1
0.82690555,1
0.64386845,1
0.11021468,1
0.46523368,1
0.4597975,1
0.6279305,1
0.620334,1
0.26707387,1
0.7002506,1
0.5378409,1
0.668106,1
0.75432724,1
0.2850381,1
0.1466868,1
0.27134764,1
0.88394964,1
0.25932607,1
0.85734403,1
0.06244844,1
0.295044,1
0.46627292,1
0.49266192,1
0.60340536,1
0.6464422,1
0.6370335,1
