y_pred,y_true
0.66578716,1
0.26492056,1
0.893334,1
0.7072619,1
0.69186693,1
0.38606873,1
0.32793593,1
0.6807458,1
0.22414675,1
0.20889683,1
0.5166834,1
0.78564,1
0.83947426,1
0.7134936,1
0.37636575,1
0.4090652,1
0.59008414,1
0.7354489,1
0.22403486,1
0.5564034,1
0.6245761,1
0.41501108,1
0.3874173,1
0.1909204,1
0.41170755,1
0.9159846,1
0.7762736,1
0.6530082,1
0.37895435,1
0.80145466,1
0.097151846,1
0.16982906,1
0.31657067,1
0.10435513,1
0.38919917,1
0.5497886,1
0.86934084,1
0.18578379,1
0.33221483,1
0.35453725,1
0.34551373,1
0.8027514,1
0.4911991,1
0.46854472,1
0.57621384,1
0.5159156,1
0.8438836,1
0.39677933,1
0.46648273,1
0.12926155,1
0.55534446,1
0.86360306,1
0.73080397,1
0.40627584,1
0.19133034,1
0.28562406,1
0.18985341,1
0.2378445,1
0.2219964,1
0.42912441,1
0.32628852,1
0.2860142,1
0.3858205,1
0.1611751,1
0.36467618,1
0.39377138,1
0.14851718,1
0.27696186,1
0.26998916,1
0.288366,1
0.3973295,1
0.20245269,1
0.41643572,1
0.31582242,1
0.709319,1
0.2487055,1
0.47507164,1
0.19741008,1
0.1060401,1
0.6262596,1
0.53839266,1
0.22154279,1
0.6178335,1
0.24920171,1
0.71426094,1
0.6229625,1
0.25632444,1
0.46733442,1
0.7635577,1
0.17913547,1
0.18235198,1
0.30026612,1
0.34357822,1
0.85151404,1
0.80005395,1
0.9737698,1
0.60932165,1
0.9078368,1
0.4380167,1
0.8165788,1
0.70847887,1
0.45883244,1
0.66407317,1
0.79037887,1
0.6364091,1
0.6418558,1
0.3633771,1
0.68878937,1
0.65203583,1
0.3415075,1
0.86463565,1
0.4010706,1
0.6135069,1
0.6570644,1
0.9544923,1
0.5679568,1
0.7928085,1
0.48646858,1
0.7770891,1
0.82623404,1
0.88217646,1
0.5730174,1
0.9590769,1
0.795852,1
0.74322355,1
0.70355815,1
0.69985527,1
0.7731203,1
0.4878929,1
0.25431076,1
0.731366,1
0.85050404,1
0.8475994,1
0.38623455,1
0.3798892,1
0.8591792,1
0.65657854,1
0.6554271,1
0.6033564,1
0.26228103,1
0.60575736,1
0.94921225,1
0.24122614,1
0.925244,1
0.29712898,1
0.80406445,1
0.5002261,1
0.68721306,1
0.67076993,1
0.43571788,1
0.4550873,1
0.24518126,1
0.47518155,1
0.8590793,1
0.3014857,1
0.5463659,1
0.10150488,1
0.13760132,1
0.20254141,1
0.2579355,1
0.04117855,1
0.82729304,1
0.44569176,1
0.8098144,1
0.34895518,1
0.37841117,1
0.46238098,1
0.6894026,1
0.4162216,1
0.5955173,1
0.09734426,1
0.54180187,1
0.7857118,1
0.6819071,1
0.83311486,1
0.50864244,1
0.6225425,1
0.47046503,1
0.7513265,1
0.5287506,1
0.60957783,1
0.36523014,1
0.74815565,1
0.4497161,1
0.6551827,1
0.5846038,1
0.5056908,1
0.45167604,1
0.8477983,1
0.37483594,1
0.3176493,1
0.91541046,1
0.8750513,1
0.057912014,1
0.23362264,1
0.70978194,1
0.33007586,1
0.71758395,1
0.5421264,1
0.30851376,1
0.5577487,1
0.66969466,1
0.56838816,1
0.7928309,1
0.43052185,1
0.6766397,1
0.77325004,1
0.89712435,1
0.9365867,1
0.62442976,1
0.1827045,1
0.7868107,1
0.80395776,1
0.4858613,1
0.6053062,1
0.8997694,1
0.62663656,1
0.67452466,1
0.8793712,1
0.73476607,1
0.17200369,1
0.8878289,1
0.8458181,1
0.1900552,1
0.9169394,1
0.9151263,1
0.66533315,1
0.8469719,1
0.12861723,1
0.08778439,1
0.78050005,1
0.76565516,1
0.14228089,1
0.6713075,1
0.33511767,1
0.47928104,1
0.94848037,1
0.6765499,1
0.3363831,1
0.663124,1
0.8230483,1
0.111257605,1
0.4479441,1
0.90043545,1
0.6354308,1
0.18715374,1
0.43740377,1
0.32934964,1
0.88460207,1
0.13410674,1
0.27529803,1
0.71616673,1
0.09486418,1
0.26349983,1
0.15300916,1
0.7432969,1
0.8830871,1
0.7434453,1
0.2831284,1
0.58402187,1
0.69778347,1
0.43905345,1
0.8352,1
0.35958314,1
0.33000454,1
0.7902646,1
0.6170388,1
0.14104111,1
0.44213536,1
0.8883972,1
0.2993181,1
0.34341812,1
0.36655667,1
0.87358665,1
0.24669503,1
0.7082541,1
0.30708507,1
0.48122174,1
0.051560976,1
0.19844234,1
0.53588367,1
0.86098087,1
0.2250833,1
0.27948233,1
0.59735316,1
0.263146,1
0.29898903,1
0.100420594,1
0.22379385,1
0.2282671,1
0.47322437,1
0.57758176,1
0.34758827,1
0.5078388,1
0.5439094,1
0.19454841,1
0.7174055,1
0.84309924,1
0.41440323,1
0.27996805,1
0.121469684,1
0.40598035,1
0.9361078,1
0.28406098,1
0.7063366,1
0.28065658,1
0.7435746,1
0.55357796,1
0.88060325,1
0.17333122,1
0.31591976,1
0.28874683,1
0.63303983,1
0.7013328,1
0.7262728,1
0.524435,1
0.44209623,1
0.13229382,1
0.22092642,1
0.0717266,1
0.7011746,1
0.59545666,1
0.4103466,1
0.38158625,1
0.30539796,1
0.606852,1
0.1644398,1
0.66457814,1
0.5289661,1
0.33452275,1
0.40652382,1
0.1249677,1
0.27480498,1
0.33096808,1
0.17827749,1
0.64045686,1
0.14275414,1
0.19297624,1
0.8063545,1
0.46452016,1
0.21245876,1
0.19837056,1
0.88047284,1
0.42173195,1
0.42519364,1
0.1767705,1
0.51307666,1
0.8800906,1
0.15977517,1
0.16546366,1
0.5408036,1
0.7418919,1
0.5499542,1
0.6112391,1
0.14864425,1
0.50554484,1
0.35813943,1
0.06867459,1
0.15832499,1
0.49947473,1
0.52118987,1
0.7097513,1
0.1048307,1
0.8522442,1
0.11925868,1
0.48324135,1
0.114291705,1
0.34709388,1
0.80069256,1
0.6829101,1
0.19909213,1
0.83913577,1
0.09561552,1
0.8033084,1
0.84336287,1
0.2616792,1
0.59608734,1
0.46550822,1
0.80500084,1
0.53969175,1
0.28171027,1
0.73641783,1
0.7859478,1
0.3500659,1
0.10182234,1
0.9250297,1
0.53646487,1
0.71207976,1
0.16090406,1
0.1778556,1
0.8453342,1
0.42093137,1
0.8548592,1
0.42227408,1
0.38594517,1
0.8654043,1
0.7425169,1
0.44903472,1
0.6497118,1
0.5658344,1
0.30102807,1
0.547194,1
0.33910432,1
0.6159908,1
0.5036699,1
0.6537564,1
0.54723865,1
0.53611124,1
0.5477036,1
0.3425505,1
0.48937666,1
0.23974918,1
0.23107685,1
0.8165745,1
0.5750392,1
0.18674016,1
0.74692893,1
0.21323535,1
0.41664165,1
0.8521868,1
0.059202757,1
0.50669914,1
0.3773565,1
0.27410743,1
0.6172411,1
0.16852114,1
0.22786665,1
0.4450064,1
0.30175713,1
0.10678518,1
0.37897915,1
0.31351316,1
0.11485976,1
0.13057527,1
0.27267623,1
0.38708267,1
0.41573584,1
0.59976286,1
0.78103626,1
0.71808743,1
0.24032071,1
0.7426916,1
0.5106923,1
0.49158397,1
0.26176703,1
0.9401511,1
0.55606216,1
0.8811875,1
0.15297024,1
0.5522813,1
0.6901386,1
0.23416378,1
0.66683495,1
0.23885809,1
0.17665666,1
0.7289962,1
0.8812961,1
0.4333656,1
0.31623402,1
0.43187764,1
0.40350989,1
0.498342,1
0.870975,1
0.88278705,1
0.46456015,1
0.8145797,1
0.039451502,1
0.24954088,1
0.3454973,1
0.5494644,1
0.5652368,1
0.22860469,1
0.57691693,1
0.5662341,1
0.7688123,1
0.7792584,1
0.38985875,1
0.30301005,1
0.81904507,1
0.3370617,1
0.46497178,1
0.92061937,1
0.66339755,1
0.451434,1
0.9175842,1
0.72734475,1
0.51870275,1
0.8970405,1
0.27013925,1
0.6719962,1
0.71565586,1
0.5315572,1
0.30232334,1
0.73794705,1
0.09174571,1
0.76103854,1
0.8821723,1
0.35044676,1
0.31793386,1
0.80267215,1
0.58570224,1
0.48826888,1
0.45095253,1
0.6136435,1
0.25103787,1
0.2196594,1
0.45639542,1
0.9208625,1
0.42565683,1
0.92128825,1
0.05922544,1
0.15433234,1
0.23004703,1
0.224491,1
0.5061764,1
0.10935142,1
0.46679246,1
0.40200496,1
0.16561556,1
0.4359397,1
0.19945751,1
0.13355106,1
0.80050606,1
0.017441064,1
0.2569126,1
0.037623387,1
0.094542645,1
0.86205506,1
0.3705689,1
0.9159144,1
0.85824734,1
0.9683774,1
0.1951219,1
0.02530336,1
0.33387983,1
0.1182304,1
0.97180116,1
0.9159242,1
0.7027543,1
0.13711247,1
0.36807844,1
0.18496019,1
0.53205645,1
0.3371704,1
0.30792543,1
0.20648678,1
0.8228779,1
0.57752055,1
0.40649047,1
0.055178724,1
0.15250637,1
0.2254228,1
0.63396686,1
0.0929839,1
0.6107297,1
0.2896308,1
0.14176029,1
0.26063326,1
0.55868155,1
0.05800873,1
0.8699042,1
0.92222524,1
0.18654156,1
0.29195333,1
0.40351886,1
0.079124354,1
0.38474035,1
0.8624765,1
0.10747993,1
0.10973761,1
0.62144774,1
0.3966151,1
0.60184926,1
0.5100633,1
0.37541652,1
0.80474085,1
0.68084455,1
0.2500672,1
0.57118905,1
0.060046427,1
0.07681715,1
0.91842514,1
0.4629937,1
0.4410413,1
0.40864223,1
0.97995424,1
0.13004851,1
0.13389285,1
0.73820794,1
0.6369346,1
0.4153521,1
0.015508257,1
0.8908426,1
0.10972206,1
0.70301217,1
0.86721087,1
0.32538173,1
0.18341416,1
0.24748339,1
0.107116245,1
0.116525196,1
0.7923886,1
0.5552461,1
0.21812233,1
0.66006416,1
0.048682082,1
0.6885129,1
0.23884505,1
0.3519129,1
0.11018618,1
0.28869635,1
0.5558971,1
0.7924652,1
0.7621383,1
0.44291294,1
0.3072146,1
0.40422234,1
0.59375864,1
0.016298212,1
0.018846095,1
0.9623602,1
0.057655167,1
0.93013847,1
0.03825028,1
0.08646814,1
0.8494955,1
0.46593624,1
0.06571805,1
0.04409883,1
0.25682026,1
0.24896923,1
0.113600425,1
0.44954994,1
0.44325534,1
0.452957,1
0.7275888,1
0.736189,1
0.67010695,1
0.344728,1
0.38219982,1
0.07397673,1
0.9506801,1
0.28176454,1
0.7272591,1
0.12571241,1
0.112756096,1
0.04997732,1
0.79424536,1
0.56762505,1
0.8227243,1
0.5417686,1
0.5102674,1
0.8389559,1
0.41303128,1
0.82648516,1
0.12700047,1
0.49596375,1
0.73530436,1
0.72650605,1
0.34410602,1
0.37912247,1
0.13012691,1
0.29688385,1
0.32449317,1
0.5459148,1
0.5778269,1
0.59797716,1
0.66185397,1
0.6599741,1
0.13127507,1
0.23080054,1
0.52432024,1
0.3229487,1
0.6484586,1
0.15621008,1
0.22453038,1
0.4193183,1
0.2787521,1
0.7438765,1
0.7636786,1
0.74574524,1
0.5470894,1
0.6978843,1
0.56335884,1
0.5769716,1
0.58031416,1
0.47669783,1
0.50922495,1
0.48967668,1
0.8567927,1
0.086517945,1
0.52351034,1
0.6481758,1
0.8035331,1
0.9111186,1
0.13871533,1
0.8076307,1
0.122719064,1
0.5638953,1
0.38947123,1
0.18751086,1
0.124160424,1
0.48086956,1
0.5746296,1
0.5558401,1
0.7444003,1
0.81762075,1
0.837767,1
0.4060321,1
0.47381905,1
0.2489481,1
0.7435813,1
0.3668504,1
0.44932535,1
0.28771397,1
0.42649937,1
0.899785,1
0.6403587,1
0.59600186,1
0.4225478,1
0.22175734,1
0.06435485,1
0.80962634,1
0.68067783,1
0.35627842,1
0.45997742,1
0.68719965,1
0.68999517,1
0.80196375,1
0.73633885,1
0.84334385,1
0.7763953,1
0.37902236,1
0.7318378,1
0.43929845,1
0.48651227,1
0.38757628,1
0.10785685,1
0.58437455,1
0.61682105,1
0.8010119,1
0.5349169,1
0.41051042,1
0.08611972,1
0.24456689,1
0.5214428,1
0.9263655,1
0.8951989,1
0.5753467,1
0.88226,1
0.44396308,1
0.77233,1
0.935226,1
0.9318645,1
0.67127603,1
0.49759915,1
0.915735,1
0.8459683,1
0.6869138,1
0.7935687,1
0.87789893,1
0.9253481,1
0.8579844,1
0.73476374,1
0.4956017,1
0.9477969,1
0.9031633,1
0.9274963,1
0.76904464,1
0.79953086,1
0.62364453,1
0.6020071,1
0.6365305,1
0.7353868,1
0.5997439,1
0.7356495,1
0.786446,1
0.6670839,1
0.58863604,1
0.9151321,1
0.8530555,1
0.7467231,1
0.5966778,1
0.6445823,1
0.55884385,1
0.5679754,1
0.3108916,1
0.3943143,1
0.5157128,1
0.26140183,1
0.7618528,1
0.811484,1
0.3950612,1
0.5269795,1
0.6349796,1
0.764939,1
0.300143,1
0.6362236,1
0.94331044,1
0.8332223,1
0.86783457,1
0.47487307,1
0.37312505,1
0.71733296,1
0.83383477,1
0.85546523,1
0.50552315,1
0.2038748,1
0.6240694,1
0.81933594,1
0.72160447,1
0.64754045,1
0.8902983,1
0.5815385,1
0.9264546,1
0.79262304,1
0.8199533,1
0.86712277,1
0.7868663,1
0.3313197,1
0.7220599,1
0.62153363,1
0.8688526,1
0.75915897,1
0.85820204,1
0.9287296,1
0.79143006,1
0.86012197,1
0.79503244,1
