y_pred,y_true
0.3891851,1
0.7506617,1
0.655607,1
0.45838636,1
0.8124534,1
0.39589,1
0.6874372,1
0.6362327,1
0.6171867,1
0.6006086,1
0.59815526,1
0.70135814,1
0.2990975,1
0.525233,1
0.67615986,1
0.26964882,1
0.47714588,1
0.5806744,1
0.64664423,1
0.44287458,1
0.6820896,1
0.8957622,1
0.54302806,1
0.836983,1
0.49504858,1
0.6953546,1
0.5542456,1
0.64269257,1
0.8183639,1
0.63867396,1
0.7361351,1
0.5477042,1
0.61694026,1
0.33975986,1
0.90462506,1
0.7066609,1
0.61272347,1
0.5562649,1
0.72039735,1
0.5115162,1
0.16637194,1
0.7331443,1
0.35146335,1
0.23466948,1
0.8577863,1
0.83219004,1
0.87941796,1
0.74912786,1
0.9043049,1
0.7760585,1
0.7390705,1
0.7433213,1
0.5997955,1
0.79513973,1
0.7844049,1
0.71615,1
0.5039185,1
0.27494138,1
0.45055124,1
0.63071316,1
0.5412425,1
0.80096745,1
0.631172,1
0.6838512,1
0.7924591,1
0.706053,1
0.56746393,1
0.4060704,1
0.6743643,1
0.6663693,1
0.7288828,1
0.6339671,1
0.7454542,1
0.7007202,1
0.8582396,1
0.5035774,1
0.4437535,1
0.7792266,1
0.5908612,1
0.8241996,1
0.85864264,1
0.63386166,1
0.41718304,1
0.80107,1
0.56150943,1
0.5472943,1
0.47690836,1
0.5971585,1
0.38026565,1
0.39880282,1
0.6595883,1
0.6849494,1
0.59736013,1
0.72529936,1
0.6688653,1
0.6812157,1
0.3496928,1
0.5446685,1
0.3865803,1
0.5960986,1
0.86058015,1
0.7200255,1
0.69351757,1
0.20998386,1
0.87616694,1
0.2895147,1
0.13212772,1
0.40671015,1
0.11595194,1
0.4902291,1
0.4666048,1
0.4718167,1
0.33525708,1
0.37088057,1
0.6833982,1
0.36550778,1
0.7889271,1
0.6558002,1
0.7351055,1
0.26324758,1
0.5563279,1
0.35931626,1
0.73244876,1
0.9207771,1
0.66944486,1
0.20255218,1
0.62851083,1
0.40815488,1
0.46256387,1
0.6951446,1
0.5206039,1
0.34028223,1
0.6797703,1
0.91360223,1
0.21799871,1
0.5907364,1
0.5544922,1
0.2100959,1
0.18449296,1
0.5427051,1
0.19576791,1
0.15935884,1
0.11019006,1
0.44993868,1
0.52805555,1
0.9057715,1
0.38661247,1
0.91911155,1
0.2724212,1
0.47820833,1
0.66059935,1
0.81694925,1
0.40405878,1
0.4965902,1
0.6328371,1
0.7543271,1
0.72913015,1
0.51778376,1
0.30247176,1
0.4784354,1
0.7056706,1
0.37000299,1
0.49280712,1
0.7645613,1
0.5681072,1
0.6993614,1
0.68952197,1
0.55923426,1
0.59160465,1
0.69857526,1
0.19044167,1
0.61220115,1
0.4073415,1
0.62967867,1
0.49395218,1
0.66336876,1
0.6604638,1
0.6744063,1
0.55496854,1
0.5616406,1
0.61123395,1
0.76907676,1
0.6086327,1
0.71470666,1
0.49016663,1
0.57453364,1
0.3032204,1
0.4101954,1
0.39250687,1
0.57760334,1
0.39195496,1
0.4826554,1
0.46325496,1
0.42615947,1
0.54944116,1
0.5912397,1
0.6330524,1
0.7247758,1
0.6724967,1
0.62082386,1
0.7857881,1
0.73583573,1
0.6466265,1
0.6633833,1
0.58309996,1
0.41781887,1
0.6939107,1
0.860282,1
0.30441478,1
0.64208174,1
0.4047526,1
0.22539769,1
0.52893525,1
0.53821534,1
0.7126876,1
0.7411129,1
0.761171,1
0.82184243,1
0.74672407,1
0.78453356,1
0.706336,1
0.47526437,1
0.746146,1
0.5739039,1
0.8763934,1
0.6623984,1
0.5452307,1
0.23650649,1
0.41131708,1
0.47733483,1
0.34481648,1
0.36047575,1
0.5247974,1
0.56428427,1
0.66033334,1
0.5259793,1
0.95594734,1
0.67959625,1
0.48500434,1
0.7609458,1
0.57358927,1
0.5215716,1
0.6638292,1
0.8260839,1
0.5854389,1
0.6689495,1
0.53788245,1
0.6370888,1
0.55341816,1
0.68342817,1
0.23508063,1
0.5135214,1
0.34548753,1
0.10559346,1
0.58058447,1
0.8031969,1
0.8649029,1
0.402199,1
0.79092366,1
0.7571392,1
0.54639596,1
0.42869475,1
0.3083492,1
0.4801564,1
0.79831535,1
0.6572797,1
0.28119284,1
0.5603231,1
0.4633323,1
0.6096292,1
0.6003512,1
0.32120827,1
0.7303886,1
0.52499694,1
0.41349933,1
0.5083321,1
0.19705234,1
0.7567147,1
0.6158904,1
0.330254,1
0.5990522,1
0.43697587,1
0.44932768,1
0.71073776,1
0.65164274,1
0.7244688,1
0.17320406,1
0.48027307,1
0.34007454,1
0.641937,1
0.24300297,1
0.5544353,1
0.6716269,1
0.397357,1
0.25134122,1
0.2220603,1
0.5312157,1
0.422945,1
0.6717315,1
0.83611065,1
0.7162971,1
0.5371962,1
0.5190016,1
0.64300734,1
0.70836556,1
0.5923078,1
0.5568175,1
0.5498376,1
0.4857784,1
0.62441885,1
0.466825,1
0.23809373,1
0.84258246,1
0.4212073,1
0.41957524,1
0.7445057,1
0.84867257,1
0.5913634,1
0.5432882,1
0.365492,1
0.30692974,1
0.46658942,1
0.6503058,1
0.9055231,1
0.90450627,1
0.42887446,1
0.43517223,1
0.78429145,1
0.66610163,1
0.19841544,1
0.8610188,1
0.70578784,1
0.5314761,1
0.65214545,1
0.8949736,1
0.5757352,1
0.5815265,1
0.55196047,1
0.53331196,1
0.46584547,1
0.4014139,1
0.3546775,1
0.7008536,1
0.8790653,1
0.804342,1
0.55365,1
0.3674772,1
0.63889515,1
0.45612323,1
0.689227,1
0.35311267,1
0.5151668,1
0.54439807,1
0.7986976,1
0.57041293,1
0.4861192,1
0.80637515,1
0.6622246,1
0.59415025,1
0.73568076,1
0.41438633,1
0.29338095,1
0.33553186,1
0.36396116,1
0.5412794,1
0.31125307,1
0.6020122,1
0.5246563,1
0.69358563,1
0.4800058,1
0.75051296,1
0.6700246,1
0.47602156,1
0.59600955,1
0.46898973,1
0.2087447,1
0.82174426,1
0.8557799,1
0.2313787,1
0.6528681,1
0.6651332,1
0.6096496,1
0.60796684,1
0.41967666,1
0.53929234,1
0.78693056,1
0.32273975,1
0.5910172,1
0.86047065,1
0.5485377,1
0.77720857,1
0.78266585,1
0.47009888,1
0.44248307,1
0.6004828,1
0.6532642,1
0.4913411,1
0.5772887,1
0.77232426,1
0.6046203,1
0.49931425,1
0.77931494,1
0.81140584,1
0.47679776,1
0.47567582,1
0.6606342,1
0.32384473,1
0.35074222,1
0.49943486,1
0.3802438,1
0.86960137,1
0.88397473,1
0.7253573,1
0.40749502,1
0.2963663,1
0.13118143,1
0.5641022,1
0.574761,1
0.5471303,1
0.6896615,1
0.4798813,1
0.59776014,1
0.88144165,1
0.49157792,1
0.11595347,1
0.6281045,1
0.7371261,1
0.35647282,1
0.6188406,1
0.584561,1
0.36904985,1
0.3264516,1
0.5694054,1
0.58083093,1
0.6055149,1
0.8469907,1
0.5098251,1
0.4245704,1
0.65191066,1
0.38808823,1
0.556362,1
0.7343215,1
0.6747296,1
0.83206254,1
0.6829251,1
0.42920643,1
0.48582983,1
0.59677047,1
0.5365705,1
0.3917786,1
0.7571036,1
0.750401,1
0.63275933,1
0.209643,1
0.901657,1
0.60989827,1
0.4047276,1
0.6912162,1
0.28711918,1
0.6303738,1
0.32687873,1
0.37890157,1
0.2676364,1
0.16117117,1
0.6850505,1
0.7209878,1
0.60756594,1
0.7895379,1
0.6593049,1
0.41958612,1
0.4301121,1
0.7264957,1
0.5724521,1
0.79377425,1
0.32488218,1
0.35521495,1
0.70633537,1
0.65553856,1
0.8432368,1
0.5427821,1
0.57226163,1
0.13613366,1
0.6684547,1
0.34186998,1
0.6404405,1
0.18814966,1
0.45086133,1
0.41338938,1
0.6717716,1
0.49387506,1
0.24079505,1
0.14159861,1
0.8463542,1
0.18831982,1
0.42627442,1
0.16347994,1
0.51575834,1
0.6064188,1
0.58674806,1
0.45415106,1
0.49035713,1
0.78719574,1
0.6752633,1
0.49619833,1
0.45531496,1
0.82153654,1
0.35686335,1
0.5547308,1
0.77875,1
0.45151648,1
0.45180708,1
0.33692646,1
0.59485996,1
0.33454555,1
0.5688004,1
0.8428209,1
0.75071585,1
0.44332325,1
0.2814004,1
0.5334386,1
0.44334885,1
0.8431572,1
0.5699614,1
0.23813689,1
0.67652804,1
0.31186333,1
0.27777877,1
0.76782054,1
0.38931653,1
0.35867706,1
0.76557666,1
0.73585624,1
0.49034584,1
0.6206514,1
0.43035638,1
0.3564319,1
0.84569544,1
0.70979136,1
0.7239095,1
0.28391686,1
0.35394624,1
0.5590854,1
0.5329455,1
0.611545,1
0.43621653,1
0.44729844,1
0.34067202,1
0.6422962,1
0.26853088,1
0.35503596,1
0.6413236,1
0.76628166,1
0.4077131,1
0.15262146,1
0.48786873,1
0.8591731,1
0.52571523,1
0.7074193,1
0.6216246,1
0.31282803,1
0.27276668,1
0.6464568,1
0.44008577,1
0.542094,1
0.8123661,1
0.91133994,1
0.51351887,1
0.35524142,1
0.3570236,1
0.5610682,1
0.6236617,1
0.8309933,1
0.65649694,1
0.84654105,1
0.40054777,1
0.34409687,1
0.3849611,1
0.4501811,1
0.5664432,1
0.3694053,1
0.64360917,1
0.77781284,1
0.44009542,1
0.4157531,1
0.13098928,1
0.605397,1
0.35839227,1
0.12875351,1
0.8347933,1
0.86577004,1
0.7312917,1
0.47709936,1
0.5908572,1
0.44891933,1
0.47244093,1
0.09197233,1
0.3822589,1
0.8224621,1
0.79744476,1
0.29305792,1
0.8796571,1
0.71966946,1
0.89562863,1
0.87191474,1
0.5847355,1
0.72076005,1
0.31401867,1
0.38428935,1
0.7892718,1
0.20722148,1
0.38326204,1
0.85520566,1
0.4423191,1
0.3339699,1
0.36205184,1
0.3322474,1
0.81308156,1
0.665659,1
0.6313489,1
0.34239754,1
0.3563079,1
0.76595646,1
0.7019052,1
0.64970106,1
0.5891012,1
0.88684094,1
0.51013815,1
0.09050692,1
0.44651216,1
0.07315633,1
0.425242,1
0.8092922,1
0.22334726,1
0.19297887,1
0.6911297,1
0.4355295,1
0.80163187,1
0.52843416,1
0.31987464,1
0.52134717,1
0.21591225,1
0.61708534,1
0.33789772,1
0.15563893,1
0.108771935,1
0.66347015,1
0.4650042,1
0.85338134,1
0.35217026,1
0.79410386,1
0.71972823,1
0.66129905,1
0.1710728,1
0.7390949,1
0.38950112,1
0.2739277,1
0.7937717,1
0.8180427,1
0.19922072,1
0.35663646,1
0.3598503,1
0.8776136,1
0.35932034,1
0.49177065,1
0.7089603,1
0.6032785,1
