y_pred,y_true,type
0.7349145,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32534704,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33899924,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35141754,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33009740000000004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7640186,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67861617,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2830227,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35886252,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27030873,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44645134,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5662635,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3471935,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5382361999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55301297,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56373996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.031984616,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6266353,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.044578493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7568991,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2010723,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86172926,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5761486,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8483833000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7355396,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48180363,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.039348703,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12157280000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7123349,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19372073,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6464853,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.114553,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13564853,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53336203,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55453444,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58702177,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52835643,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12144228,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53808206,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.628817,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10350946,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22488311,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36435878,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64116096,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3221678,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7477342,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1499779,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83248425,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18574642,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35985827,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4941728,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.458142,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7198241999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29564482,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55969673,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6544249,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32843202,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12604526,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63017476,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8402226999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20114641,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.034411053999999996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12692894,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19983219,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10726853,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6712136,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.085306376,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36734763,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5540607,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25102136,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56020856,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.0895778,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62794083,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62142557,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5205843,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47462034,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29350522,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28742728,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2622704,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11022018,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10055883,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36465865,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29269296,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4273978,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7011041,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3858729,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3561003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5705674,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5184999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45486003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16218008,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6092065,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22274962,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6516783,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47531024,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15443294,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72983706,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27727455,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14552526,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3508995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4702105,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08282423,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66295916,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17136303,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5126616,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21606274,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09279895,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36121770000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.063309975,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08128963,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09634908,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15466989999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19109641,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74995863,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.89116335,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6436428000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7748401,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45898986,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58953965,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39069983,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85051894,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81114423,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79080343,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26928127,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47164553,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5043434,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7468776,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20238955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17671381,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41024292,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78777206,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.822319,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38314733,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9424028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7800977,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44697370000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
