y_pred,y_true
0.5610269,1
0.4199884,1
0.5757037,1
0.37957036,1
0.258023,1
0.18636206,1
0.557298,1
0.4164409,1
0.28768325,1
0.1852136,1
0.27193096,1
0.5843473,1
0.8200548,1
0.133396,1
0.093724556,1
0.50551015,1
0.08714108,1
0.19533782,1
0.25789666,1
0.30182335,1
0.3710448,1
0.6160954,1
0.90551716,1
0.33934563,1
0.19855182,1
0.15621698,1
0.14844222,1
0.17859513,1
0.06341849,1
0.34061572,1
0.02927489,1
0.40802246,1
0.5071198,1
0.83885854,1
0.6657728,1
0.15234573,1
0.14453027,1
0.77543,1
0.3169372,1
0.6016563,1
0.71380323,1
0.38352564,1
0.59321445,1
0.4344019,1
0.43350017,1
0.22311072,1
0.4564432,1
0.3976177,1
0.6421273,1
0.3321428,1
0.26937237,1
0.24980691,1
0.4277903,1
0.5271632,1
0.8953123,1
0.71190673,1
0.15991603,1
0.7334043,1
0.2310724,1
0.38118502,1
0.43288106,1
0.78379965,1
0.56751835,1
0.65081805,1
0.37579662,1
0.26623031,1
0.122564904,1
0.3624454,1
0.28625038,1
0.7852771,1
0.46372208,1
0.593792,1
0.48660105,1
0.09985388,1
0.5757141,1
0.34388646,1
0.3140364,1
0.32657474,1
0.5138302,1
0.79671824,1
0.26252744,1
0.18680681,1
0.20807883,1
0.16993614,1
0.8426056,1
0.4000058,1
0.10331195,1
0.33984357,1
0.12154224,1
0.09836923,1
0.4605221,1
0.6994593,1
0.39659253,1
0.39841095,1
0.9434298,1
0.028114183,1
0.34520143,1
0.19260004,1
0.47701645,1
0.47615546,1
0.107116535,1
0.41749117,1
0.6358656,1
0.6976779,1
0.8487077,1
0.054337442,1
0.83399314,1
0.32980442,1
0.59867203,1
0.2885636,1
0.96235466,1
0.87090725,1
0.7757364,1
0.7518025,1
0.9307331,1
0.36715952,1
0.8070321,1
0.48184815,1
0.5748591,1
0.79616266,1
0.8190816,1
0.8303433,1
0.4823566,1
0.40913126,1
0.79106474,1
0.48251644,1
0.8971596,1
0.40969747,1
0.29748672,1
0.5912263,1
0.60342807,1
0.56871223,1
0.8444473,1
0.3251319,1
0.50544405,1
0.5211693,1
0.49163195,1
0.71101946,1
0.52966,1
0.5293018,1
0.6472273,1
0.63188106,1
0.24905714,1
0.5501833,1
0.68408954,1
0.28539875,1
0.75930643,1
0.70960534,1
0.55734736,1
0.7318088,1
0.24670054,1
0.7745762,1
0.77752995,1
0.58702505,1
0.69312656,1
0.33882883,1
0.25219268,1
0.19218528,1
0.21517381,1
0.42986798,1
0.71766365,1
0.7742083,1
0.22617055,1
0.7814109,1
0.42762017,1
0.60946834,1
0.21006845,1
0.11422434,1
0.46561188,1
0.15176128,1
0.5828824,1
0.21977732,1
0.14110471,1
0.32031617,1
0.37528613,1
0.4211716,1
0.31047982,1
0.053917356,1
0.24548109,1
0.057411008,1
0.41178504,1
0.23183802,1
0.0694236,1
0.11570267,1
0.26973465,1
0.1690337,1
0.035461318,1
0.24167639,1
0.116492294,1
0.104648605,1
0.2720213,1
0.09210628,1
0.2810615,1
0.09763887,1
0.4096787,1
0.50436467,1
0.09997577,1
0.19954182,1
0.8261277,1
0.29420066,1
0.8237603,1
0.26020566,1
0.9524809,1
0.31129518,1
0.6848018,1
0.7969303,1
0.50244653,1
0.16481195,1
0.76175505,1
0.868444,1
0.12014808,1
0.4949129,1
0.25901645,1
0.80505353,1
0.543145,1
0.3498856,1
0.60249096,1
0.48267457,1
0.88034594,1
0.5476313,1
0.7448431,1
0.19141425,1
0.5317306,1
0.79151446,1
0.17026456,1
0.73913,1
0.49188116,1
0.46568224,1
0.13104676,1
0.60189146,1
0.14291325,1
0.42236125,1
0.6738932,1
0.47362494,1
0.66813445,1
0.27216047,1
0.92350805,1
0.51715285,1
0.7995411,1
0.6223446,1
0.7782066,1
0.62447965,1
0.24334364,1
0.7649719,1
0.6816191,1
0.7392256,1
0.8670439,1
0.92356664,1
0.7077614,1
0.45644042,1
0.77941746,1
0.6928803,1
0.22042295,1
0.2683164,1
0.72319734,1
0.9119871,1
0.5547278,1
0.39180654,1
0.58461666,1
0.78200936,1
0.68983865,1
0.8774996,1
0.8439527,1
0.25239804,1
0.8922299,1
0.8813169,1
0.6484569,1
0.11566198,1
0.6788252,1
0.48135355,1
0.9273724,1
0.59913194,1
0.4796451,1
0.8834802,1
0.3430152,1
0.25156528,1
0.2003622,1
0.7642849,1
0.3254791,1
0.14624518,1
0.6000988,1
0.6560272,1
0.40960267,1
0.47116852,1
0.6631208,1
0.72842854,1
0.86465734,1
0.46968216,1
0.5876654,1
0.22894906,1
0.4450784,1
0.6037909,1
0.58105505,1
0.9218187,1
0.70115286,1
0.62841314,1
0.4447387,1
0.6961505,1
0.6690681,1
0.44776526,1
0.3107033,1
0.26296815,1
0.23562622,1
0.79349715,1
0.4495838,1
0.8359202,1
0.16609794,1
0.32381892,1
0.18371952,1
0.32371005,1
0.857328,1
0.32030147,1
0.37382644,1
0.3460859,1
0.5391473,1
0.2774143,1
0.306262,1
0.3336007,1
0.7248491,1
0.16583811,1
0.32674986,1
0.38287038,1
0.6839769,1
0.71840626,1
0.22586748,1
0.43540588,1
0.45374465,1
0.27681103,1
0.4654782,1
0.17274323,1
0.30813557,1
0.80622816,1
0.7244286,1
0.22220828,1
0.74049366,1
0.43437985,1
0.06042887,1
0.91090995,1
0.6340879,1
0.738847,1
0.6885437,1
0.34202272,1
0.47900206,1
0.34225857,1
0.3024025,1
0.23549438,1
0.44908223,1
0.7351073,1
0.41255537,1
0.8552925,1
0.52630395,1
0.63171756,1
0.45507616,1
0.34416774,1
0.6095729,1
0.15150371,1
0.34989902,1
0.70584005,1
0.36632216,1
0.8558848,1
0.051265843,1
0.8164872,1
0.65091884,1
0.6483022,1
0.4432663,1
0.24533586,1
0.73846394,1
0.5876087,1
0.9214814,1
0.46145928,1
0.743005,1
0.49476242,1
0.33703694,1
0.6736922,1
0.248977,1
0.92172265,1
0.6632116,1
0.13521512,1
0.81031805,1
0.7120016,1
0.204049,1
0.36574382,1
0.44115373,1
0.5755877,1
0.20225887,1
0.06257837,1
0.19985141,1
0.82655156,1
0.21916455,1
0.8118503,1
0.58105916,1
0.08647916,1
0.6405652,1
0.7528539,1
0.09194393,1
0.37943584,1
0.4687057,1
0.3698807,1
0.1624914,1
0.9463937,1
0.31751105,1
0.33439767,1
0.085554324,1
0.12391311,1
0.32306752,1
0.139449,1
0.7039986,1
0.35109678,1
0.307358,1
0.38200262,1
0.14068814,1
0.42969456,1
0.02561392,1
0.9734769,1
0.062501155,1
0.21499571,1
0.754997,1
0.75072694,1
0.9126285,1
0.88233733,1
0.7762477,1
0.27672705,1
