y_pred,y_true
0.5552787,1
0.44856626,1
0.27995783,1
0.8612441,1
0.29572928,1
0.48737666,1
0.29387537,1
0.78189236,1
0.6178942,1
0.46089256,1
0.55696994,1
0.62261087,1
0.20819995,1
0.80744195,1
0.54730964,1
0.7236617,1
0.23779124,1
0.59121895,1
0.45676976,1
0.18403848,1
0.36754107,1
0.20097107,1
0.4281585,1
0.5696839,1
0.5869457,1
0.11012014,1
0.6294789,1
0.8422967,1
0.86012083,1
0.1973232,1
0.3198455,1
0.48916006,1
0.316611,1
0.54908496,1
0.59503233,1
0.31872666,1
0.41078815,1
0.6613306,1
0.51745516,1
0.11349852,1
0.45618683,1
0.42942667,1
0.8329663,1
0.76240623,1
0.21280457,1
0.7174712,1
0.74486625,1
0.842052,1
0.44092858,1
0.4681145,1
0.18770497,1
0.33620822,1
0.65303487,1
0.38144928,1
0.6205728,1
0.37543324,1
0.29313698,1
0.7429851,1
0.36536384,1
0.36350682,1
0.33488998,1
0.29120883,1
0.5370952,1
0.39569655,1
0.47330734,1
0.2732224,1
0.3409818,1
0.7824447,1
0.14697516,1
0.20957729,1
0.77179927,1
0.4509594,1
0.85303926,1
0.87436444,1
0.8412229,1
0.7535132,1
0.22209719,1
0.8331402,1
0.8622185,1
0.82896805,1
0.34921396,1
0.5725186,1
0.33891806,1
0.5027832,1
0.8114116,1
0.12370263,1
0.71148604,1
0.24363425,1
0.5053593,1
0.44016394,1
0.7707132,1
0.68918395,1
0.47124735,1
0.2386479,1
0.6620703,1
0.74040294,1
0.8004232,1
0.87900513,1
0.64349765,1
0.7421691,1
0.5087832,1
0.6181081,1
0.105964325,1
0.74978137,1
0.64997035,1
0.78642565,1
0.8734452,1
0.38322115,1
0.7795273,1
0.20214094,1
0.27060318,1
0.56586885,1
0.90402645,1
0.6835509,1
0.36340934,1
0.5937032,1
0.32148743,1
0.23543237,1
0.6854484,1
0.17256528,1
0.23206316,1
0.56238014,1
0.21293995,1
0.66665006,1
0.7038509,1
0.7486556,1
0.5789791,1
0.7685184,1
0.5197734,1
0.30014932,1
0.5247613,1
0.62132305,1
0.4416921,1
0.17364052,1
0.22809218,1
0.35816035,1
0.64924675,1
0.3093868,1
0.37876254,1
0.5779111,1
0.25865737,1
0.29407862,1
0.10331114,1
0.20482734,1
0.11069688,1
0.45277688,1
0.40551183,1
0.63358957,1
0.5728156,1
0.66011167,1
0.5701229,1
0.1540282,1
0.2651688,1
0.9351033,1
0.6792794,1
0.19455972,1
0.56473345,1
0.45230374,1
0.45797634,1
0.50685525,1
0.5877161,1
0.28693604,1
0.57764626,1
0.5649995,1
0.540425,1
0.30026415,1
0.45130852,1
0.40586367,1
0.46733057,1
0.49105075,1
0.07239587,1
0.36025667,1
0.82102895,1
0.5838715,1
0.81075007,1
0.32853115,1
0.7773543,1
0.6470344,1
0.6049251,1
0.8366931,1
0.7457711,1
0.31823877,1
0.76456416,1
0.21045215,1
0.2250019,1
0.23199688,1
0.8820956,1
0.5029137,1
0.73253894,1
0.25312617,1
0.6861515,1
0.4859101,1
0.58331805,1
0.7325361,1
0.53941196,1
0.7158576,1
0.6170448,1
0.8105303,1
0.28499728,1
0.94555634,1
0.5857921,1
0.86367106,1
0.6769394,1
0.21057734,1
0.07962904,1
0.571892,1
0.8364717,1
0.5960916,1
0.80114865,1
0.7927246,1
0.8013335,1
0.8671052,1
0.33694136,1
0.59216326,1
0.95002383,1
0.5367061,1
0.79694104,1
0.56098866,1
0.50684327,1
0.846326,1
0.46354014,1
0.60796595,1
0.31033626,1
0.51730275,1
0.9517374,1
0.5423978,1
0.5852091,1
0.8843102,1
0.45598504,1
0.82524574,1
0.8799979,1
0.92308146,1
0.8373686,1
0.90644145,1
0.7930703,1
0.9107515,1
0.7965213,1
0.7663225,1
0.7701511,1
0.48034957,1
0.25191674,1
0.2724939,1
0.6912862,1
0.16445002,1
0.61513746,1
0.65152234,1
0.17002642,1
0.29184857,1
0.6976292,1
0.38348404,1
0.33402357,1
0.1456423,1
0.6026326,1
0.42608768,1
0.5841638,1
0.5728978,1
0.7840351,1
0.71235096,1
0.81208146,1
0.36000267,1
0.90484,1
0.43704507,1
0.7424193,1
0.5772802,1
0.9557421,1
0.6808029,1
0.5175882,1
0.3784535,1
0.6165837,1
0.6345746,1
0.81796277,1
0.83541065,1
0.5731003,1
0.55165577,1
0.7484725,1
0.6426475,1
0.4939423,1
0.70014024,1
0.5459462,1
0.6845044,1
0.85591847,1
0.751299,1
0.56823766,1
0.16797617,1
0.5350016,1
0.19221418,1
0.25066322,1
0.86590445,1
0.12755363,1
0.35861754,1
0.17406496,1
0.54077417,1
0.7549849,1
0.7477939,1
0.49105978,1
0.10729688,1
0.14285052,1
0.27257368,1
0.84197956,1
0.81817406,1
0.25917053,1
0.50405616,1
0.84570944,1
0.7065975,1
0.6381693,1
0.16323242,1
0.5184447,1
0.1798872,1
0.1573234,1
0.8173017,1
0.30174503,1
0.35514456,1
0.7230994,1
0.4939253,1
0.31359926,1
0.82080376,1
0.2238408,1
0.13048682,1
0.46532348,1
0.3288253,1
0.49194387,1
0.49626973,1
0.80028665,1
0.55570155,1
0.55890995,1
0.3176556,1
0.15582821,1
0.3733514,1
0.4832105,1
0.46253505,1
0.6268725,1
0.34096763,1
0.5836462,1
0.07816244,1
0.7434213,1
0.6614445,1
0.706389,1
0.56134695,1
0.7390875,1
0.36224258,1
0.5777237,1
0.70329,1
0.7388597,1
0.5048439,1
0.27087,1
0.2578803,1
0.53919804,1
0.12944585,1
0.38398567,1
0.71552056,1
0.911741,1
0.25724858,1
0.37616384,1
0.3224302,1
0.8921325,1
0.4386693,1
0.6856559,1
0.5240919,1
0.57233435,1
0.61508805,1
0.15088041,1
0.34010968,1
0.5345427,1
0.32820806,1
0.44558072,1
0.6838708,1
0.52061075,1
0.70432156,1
0.16931178,1
0.31160006,1
0.45935205,1
0.62336785,1
0.08276437,1
0.4179263,1
0.39250267,1
0.23826171,1
0.24602333,1
0.17810449,1
0.3717111,1
0.508785,1
0.6959706,1
0.19610816,1
0.58553845,1
0.45688292,1
0.27285463,1
0.91173726,1
0.40527332,1
0.5147131,1
0.62235653,1
0.5509358,1
0.61179024,1
0.23431194,1
0.59856415,1
0.47764838,1
0.105480984,1
0.5174256,1
0.70487547,1
0.6896152,1
0.5128937,1
0.57115734,1
0.13049266,1
0.10597527,1
0.26256773,1
0.76028097,1
0.7601338,1
0.6868944,1
0.747677,1
0.6468449,1
0.5943304,1
0.66139334,1
0.19477075,1
0.26937407,1
0.5116163,1
0.3726811,1
0.13940579,1
0.077123284,1
0.5568308,1
0.73446614,1
0.5691643,1
0.496786,1
0.4153236,1
0.71877104,1
0.08341294,1
0.110815555,1
0.54952824,1
0.24480104,1
0.11339811,1
0.2832132,1
0.26470652,1
0.1652366,1
0.14830549,1
0.0791833,1
0.22726358,1
0.052090067,1
0.24727148,1
0.23805909,1
0.114288576,1
0.5283736,1
0.30918542,1
0.9157915,1
0.53274715,1
0.61735743,1
0.18662965,1
0.5132656,1
0.083881006,1
0.2993518,1
0.63931835,1
0.2749001,1
0.113545366,1
0.6684221,1
0.1612652,1
0.06330005,1
0.36966303,1
0.37268117,1
0.3200969,1
0.07446068,1
0.76593214,1
0.35275507,1
0.2824497,1
0.1969326,1
0.43713135,1
0.16620043,1
0.19425285,1
0.65809554,1
0.60630155,1
0.18917626,1
0.48670828,1
0.06853804,1
0.29726815,1
0.17040658,1
0.13725497,1
0.3277793,1
0.3465068,1
0.8763781,1
0.3469731,1
0.6462024,1
0.17447624,1
0.46441087,1
0.68216026,1
0.5442238,1
0.08517978,1
0.6724317,1
0.6604141,1
0.22095408,1
0.44906163,1
0.3170552,1
0.03225379,1
0.24175878,1
0.37596306,1
0.12727396,1
0.18438417,1
0.11413616,1
0.27331504,1
0.63455343,1
0.595127,1
0.5317348,1
0.88898826,1
0.2668655,1
0.11002759,1
0.3189371,1
0.10416199,1
0.51576746,1
0.31249937,1
0.1982595,1
0.24451873,1
0.18765093,1
0.23416129,1
0.46109837,1
0.114781655,1
0.11850369,1
0.12863362,1
0.45188332,1
0.17583337,1
0.067718275,1
0.7199732,1
0.17775908,1
0.25143707,1
0.7954775,1
0.50064987,1
0.5189068,1
0.51738894,1
0.36227462,1
0.110457174,1
0.651128,1
0.10367923,1
0.066962756,1
0.3663528,1
0.63035536,1
0.6968624,1
0.11789486,1
0.15868835,1
0.21354844,1
0.048317283,1
0.09470848,1
0.103492185,1
0.5143336,1
0.48431864,1
0.40245053,1
0.1253704,1
0.8696809,1
0.5785037,1
0.25017726,1
0.31533182,1
0.67321914,1
0.41495773,1
0.18172166,1
0.30143693,1
0.5477598,1
0.88523567,1
0.22858952,1
0.31410646,1
0.7888709,1
0.17670178,1
0.84534615,1
0.4360813,1
0.6853284,1
0.7929883,1
0.17023781,1
0.5529955,1
0.17619056,1
0.14984533,1
0.24865644,1
0.64556146,1
0.3206027,1
0.67015886,1
0.6065326,1
0.7813507,1
0.39906788,1
0.6650856,1
0.636573,1
0.35288033,1
0.6107588,1
0.53361815,1
0.54564613,1
0.3765432,1
0.47253373,1
0.7599729,1
0.6029206,1
0.6908644,1
0.43754384,1
0.5842865,1
0.4932928,1
0.89451313,1
0.8074369,1
0.2476424,1
0.10791549,1
0.59309477,1
0.5996706,1
0.08114017,1
0.62962097,1
0.38323876,1
0.36715636,1
0.15740764,1
0.46719617,1
0.10955422,1
0.6161646,1
0.764645,1
0.34222075,1
0.8421187,1
0.455391,1
0.6420628,1
0.35201326,1
0.6760902,1
0.6481927,1
0.83865994,1
0.22664681,1
0.51574045,1
0.2370211,1
0.81619644,1
0.3405927,1
0.80306196,1
0.85273844,1
0.16944277,1
0.0651851,1
0.44929785,1
0.5217554,1
0.76586336,1
0.47471628,1
0.3439444,1
0.73440593,1
0.3739637,1
0.48814672,1
0.35705793,1
0.28407153,1
0.08961279,1
0.52227163,1
0.2205974,1
0.106731184,1
0.5936664,1
0.5025256,1
0.34442198,1
0.17195463,1
0.23000775,1
0.20433497,1
0.66164637,1
0.12153212,1
0.38798994,1
0.43290263,1
0.8481608,1
0.65339357,1
0.21750307,1
0.56125724,1
0.08267933,1
0.57506704,1
0.536923,1
0.7222431,1
0.17202649,1
0.46094647,1
0.87669694,1
0.69143325,1
0.844746,1
0.28033954,1
0.714153,1
0.24744949,1
0.102610655,1
0.11071316,1
0.2888181,1
0.39812425,1
0.2401705,1
0.5660437,1
0.81969315,1
0.32008463,1
0.6646978,1
0.54749656,1
0.7806059,1
0.4869265,1
0.554971,1
0.5359712,1
0.6331156,1
0.80117536,1
0.84344715,1
0.48931187,1
0.24370708,1
0.5178155,1
0.32370302,1
0.4066544,1
0.32899645,1
0.59214675,1
0.10905218,1
0.5131914,1
0.58964753,1
0.5686539,1
0.8566866,1
0.42709774,1
0.2796455,1
0.49614245,1
0.27674764,1
0.7587724,1
0.65610445,1
0.19471358,1
0.74040955,1
0.77767664,1
0.7755167,1
0.8279787,1
0.25657243,1
0.9411982,1
0.7660588,1
0.7955839,1
0.88759923,1
0.8089375,1
0.4702977,1
0.17197694,1
0.52986187,1
0.40539435,1
0.08684335,1
0.26793242,1
0.37312478,1
0.5850725,1
0.406066,1
0.39700407,1
0.3376249,1
0.6073752,1
0.11509629,1
0.4315566,1
0.0826021,1
0.157947,1
0.4389161,1
0.31634247,1
0.174326,1
