y_pred,y_true
0.7349145,1
0.32534704,1
0.33899924,1
0.35141754,1
0.3300974,1
0.7640186,1
0.67861617,1
0.2830227,1
0.35886252,1
0.27030873,1
0.44645134,1
0.5662635,1
0.3471935,1
0.5382362,1
0.55301297,1
0.56373996,1
0.031984616,1
0.6266353,1
0.044578493,1
0.7568991,1
0.2010723,1
0.86172926,1
0.5761486,1
0.8483833,1
0.7355396,1
0.48180363,1
0.039348703,1
0.1215728,1
0.7123349,1
0.19372073,1
0.6464853,1
0.114553,1
0.13564853,1
0.53336203,1
0.55453444,1
0.58702177,1
0.52835643,1
0.12144228,1
0.53808206,1
0.628817,1
0.10350946,1
0.22488311,1
0.36435878,1
0.64116096,1
0.3221678,1
0.7477342,1
0.1499779,1
0.83248425,1
0.18574642,1
0.35985827,1
0.4941728,1
0.458142,1
0.7198242,1
0.29564482,1
0.55969673,1
0.6544249,1
0.32843202,1
0.12604526,1
0.63017476,1
0.8402227,1
0.20114641,1
0.034411054,1
0.12692894,1
0.19983219,1
0.10726853,1
0.6712136,1
0.085306376,1
0.36734763,1
0.5540607,1
0.25102136,1
0.56020856,1
0.0895778,1
0.62794083,1
0.62142557,1
0.5205843,1
0.47462034,1
0.29350522,1
0.28742728,1
0.2622704,1
0.11022018,1
0.10055883,1
0.36465865,1
0.29269296,1
0.4273978,1
0.7011041,1
0.3858729,1
0.3561003,1
0.5705674,1
0.5184999,1
0.45486003,1
0.16218008,1
0.6092065,1
0.22274962,1
0.6516783,1
0.47531024,1
0.15443294,1
0.72983706,1
0.27727455,1
0.14552526,1
0.3508995,1
0.4702105,1
0.08282423,1
0.66295916,1
0.17136303,1
0.5126616,1
0.21606274,1
0.09279895,1
0.3612177,1
0.063309975,1
0.08128963,1
0.09634908,1
0.1546699,1
0.19109641,1
0.74995863,1
0.89116335,1
0.6436428,1
0.7748401,1
0.45898986,1
0.58953965,1
0.39069983,1
0.85051894,1
0.81114423,1
0.79080343,1
0.26928127,1
0.47164553,1
0.5043434,1
0.7468776,1
0.20238955,1
0.17671381,1
0.41024292,1
0.78777206,1
0.822319,1
0.38314733,1
0.9424028,1
0.7800977,1
0.4469737,1
0.477442,1
0.8556718,1
0.93537545,1
0.95737493,1
0.61747557,1
0.9767422,1
0.7825609,1
0.6765208,1
0.8761523,1
0.7694734,1
0.8117882,1
0.70837224,1
0.32890147,1
0.76823545,1
0.78263843,1
0.33309403,1
0.7357528,1
0.4952702,1
0.82217914,1
0.21638702,1
0.73212636,1
0.55650115,1
0.4710788,1
0.7650528,1
0.8167141,1
0.7076364,1
0.71971685,1
0.34264195,1
0.6731307,1
0.87711364,1
0.6934025,1
0.5701059,1
0.92274374,1
0.9171631,1
0.97597593,1
0.9712007,1
0.30480564,1
0.7854749,1
0.8582297,1
0.9722019,1
0.87890863,1
0.66117454,1
0.8869986,1
0.96048224,1
0.9049557,1
0.46193188,1
0.43205976,1
0.6894112,1
0.91416806,1
0.7278142,1
0.78034025,1
0.6073843,1
0.621496,1
0.2710641,1
0.41982192,1
0.64123124,1
0.3231381,1
0.3782554,1
0.3505898,1
0.42710018,1
0.5367527,1
0.8526791,1
0.50935,1
0.50903916,1
0.42793024,1
0.32030028,1
0.22590066,1
0.7971441,1
0.8348064,1
0.68244386,1
0.6477056,1
0.77129155,1
0.7185797,1
0.8984414,1
0.6722169,1
0.69719476,1
0.867768,1
0.8259218,1
0.70931035,1
0.3452675,1
0.776981,1
0.16969539,1
0.58472943,1
0.34345558,1
0.5376305,1
0.6502383,1
0.26591608,1
0.84980494,1
0.50412476,1
0.15951036,1
0.5716495,1
0.44657016,1
0.6566313,1
0.3414835,1
0.25078756,1
0.22715616,1
0.4376482,1
0.79066026,1
0.49973336,1
0.83350337,1
0.50067675,1
0.3432451,1
0.71251523,1
0.74350035,1
0.41264108,1
0.32368207,1
0.34666792,1
0.1812506,1
0.76390326,1
0.93333274,1
0.955995,1
0.87423223,1
0.8009275,1
0.78569436,1
0.68309116,1
0.8889471,1
0.09317514,1
0.65143913,1
0.9486593,1
0.92770773,1
0.6572151,1
0.3938354,1
0.79836386,1
0.8213376,1
0.60897434,1
0.79147536,1
0.7692345,1
0.43668532,1
0.3139576,1
0.48394752,1
0.86465555,1
0.6364263,1
0.17413168,1
0.15919384,1
0.31730947,1
0.3674568,1
0.7505177,1
0.74693847,1
0.5436752,1
0.77334094,1
0.6359653,1
0.53744966,1
0.6965613,1
0.54905885,1
0.6985822,1
0.24895118,1
0.8318301,1
0.5527196,1
0.80960953,1
0.7853081,1
0.72725046,1
0.40575057,1
0.74357516,1
0.6433705,1
0.38560873,1
0.78658247,1
0.8378538,1
0.5763812,1
0.5156906,1
0.10704228,1
0.8646169,1
0.19580653,1
0.9441273,1
0.7950265,1
0.39118212,1
0.9267425,1
0.44203147,1
0.63822496,1
0.3616683,1
0.6192861,1
0.7779195,1
0.7149019,1
0.4796376,1
0.15196829,1
0.11971172,1
0.91526175,1
0.5472447,1
0.62387097,1
0.07247034,1
0.58208925,1
0.7149627,1
0.51780254,1
0.9324123,1
0.42136005,1
0.29161945,1
0.4363541,1
0.46015403,1
0.56757087,1
0.13102044,1
0.4623189,1
0.44311568,1
0.13978055,1
0.49000803,1
0.58967525,1
0.61370283,1
0.15836336,1
0.18745528,1
0.20006552,1
0.755508,1
0.31033605,1
0.060707495,1
0.37877902,1
0.38095582,1
0.52837414,1
0.6305462,1
0.5601541,1
0.19121237,1
0.73417145,1
0.7235591,1
0.32770902,1
0.57642573,1
0.02479911,1
0.7216998,1
0.022463415,1
0.07187518,1
0.04129318,1
0.028143471,1
0.76354754,1
0.91612756,1
0.50921917,1
0.23227282,1
0.05474744,1
0.29509553,1
0.38306743,1
0.14158456,1
0.072055876,1
0.27319202,1
0.65724456,1
0.49475345,1
0.2224403,1
0.27137384,1
0.14483967,1
0.31452206,1
0.055117734,1
0.1125915,1
0.06328795,1
0.5895971,1
0.103691444,1
0.016510606,1
0.68231976,1
0.49248728,1
0.19222097,1
0.41377828,1
0.26125318,1
0.24121748,1
0.44453442,1
0.343311,1
0.64466935,1
0.29158387,1
0.39985326,1
0.63730705,1
0.5121515,1
0.30706745,1
0.5301205,1
0.51981753,1
0.37546837,1
0.71880955,1
0.76406187,1
0.71191067,1
0.4014199,1
0.87681484,1
0.9207589,1
0.7000335,1
0.548296,1
0.781488,1
0.5609034,1
0.43722913,1
0.37133396,1
0.893765,1
0.75246435,1
0.56417656,1
0.3998266,1
0.88363856,1
0.6607837,1
0.54919904,1
0.57711214,1
0.55077904,1
0.6155736,1
0.21306233,1
0.6491126,1
0.8321175,1
0.5669511,1
0.621083,1
0.5493179,1
0.66014963,1
0.44528523,1
0.37130696,1
0.37773022,1
0.6470811,1
0.37048334,1
0.7110879,1
0.49329558,1
0.42113203,1
0.64987665,1
0.428306,1
0.5000947,1
0.6935465,1
0.40899658,1
0.41451246,1
0.62372005,1
0.4397306,1
0.94014496,1
0.53171647,1
0.64760995,1
0.7072744,1
0.5505201,1
0.50018936,1
0.30257046,1
0.22703788,1
0.19285516,1
0.57748437,1
0.9074944,1
0.84214,1
0.87548023,1
0.7571178,1
0.52926964,1
0.67443633,1
0.5738877,1
0.43683687,1
0.8198791,1
0.7268252,1
0.8058005,1
0.44969642,1
0.46633774,1
0.8090438,1
0.14424159,1
0.6581075,1
0.31294107,1
0.4277416,1
0.24818596,1
0.79942447,1
0.62762815,1
0.4873157,1
0.4969866,1
0.5721467,1
0.72235316,1
0.76667255,1
0.47027734,1
0.7768312,1
0.5170524,1
0.89090997,1
0.44321224,1
0.47576767,1
0.5575045,1
0.7403659,1
0.8636666,1
0.68820727,1
0.6972522,1
0.5155027,1
0.43707362,1
0.25109398,1
0.4997252,1
0.6651418,1
0.25814363,1
0.69704425,1
0.53466785,1
0.3444388,1
0.83922863,1
0.8191702,1
0.22053139,1
0.66052437,1
0.90320224,1
0.78262556,1
0.40101066,1
0.8440007,1
0.90266633,1
0.16147843,1
0.25230607,1
0.19265892,1
0.4477785,1
0.49298158,1
0.16611229,1
0.52413696,1
0.18302564,1
0.6451193,1
0.30077332,1
0.45942086,1
0.57270586,1
0.66709155,1
0.8060005,1
0.8362575,1
0.7901086,1
0.4476027,1
0.42955098,1
0.6486304,1
0.44699472,1
0.33584973,1
0.52475446,1
0.4133773,1
0.2537068,1
0.47612697,1
0.4204412,1
0.5469805,1
0.6338597,1
0.69206643,1
0.39669615,1
0.43422097,1
0.27157778,1
0.35160756,1
0.78332114,1
0.42736825,1
0.7982819,1
0.5641285,1
0.33431163,1
0.23265003,1
0.50757754,1
0.461787,1
0.33362955,1
0.67285514,1
0.37609035,1
0.6487775,1
0.34464493,1
0.6638345,1
0.1767354,1
0.20661962,1
0.4713003,1
0.7554957,1
0.55576473,1
0.5262696,1
0.31660432,1
0.33415887,1
0.25867915,1
0.52459013,1
0.57545114,1
0.34333557,1
0.5396735,1
0.55044734,1
0.41418955,1
0.16189648,1
0.63305956,1
0.30374065,1
0.7548678,1
0.7388801,1
0.7160271,1
0.75490654,1
0.34656087,1
0.76937926,1
0.8470778,1
0.44048718,1
0.82396793,1
0.14306569,1
0.53789645,1
0.5114352,1
0.49063608,1
0.53813905,1
0.7001337,1
0.8174543,1
0.5867374,1
0.35163763,1
0.41819012,1
0.4596576,1
0.775586,1
0.36693195,1
0.35102504,1
0.33892807,1
0.8250334,1
0.78187734,1
0.4802851,1
0.69003415,1
0.12536214,1
0.9372875,1
0.3165252,1
0.19405156,1
0.686327,1
0.5777556,1
0.47837314,1
0.7326059,1
0.41464618,1
0.6349836,1
0.5767538,1
0.65811235,1
0.6938781,1
0.7418231,1
0.4664507,1
0.52445346,1
0.5865104,1
0.52581877,1
0.7692283,1
0.6202885,1
0.34359223,1
0.46786958,1
0.28024614,1
0.5975684,1
0.4998047,1
0.80349934,1
0.40761077,1
0.74819076,1
0.44526294,1
0.46644455,1
0.61655694,1
0.71768993,1
0.28847894,1
0.19066991,1
0.6639443,1
0.8706558,1
0.28519323,1
0.544934,1
0.2559148,1
0.34369484,1
0.47004473,1
0.8176249,1
0.42101806,1
0.8565029,1
0.28461888,1
0.6162853,1
0.6199874,1
0.69128466,1
0.37695736,1
0.8180423,1
0.44565183,1
0.41913253,1
0.57613546,1
0.6041028,1
0.6827264,1
0.546277,1
0.43548083,1
0.123605356,1
0.4602536,1
0.4563434,1
0.54331475,1
0.6890319,1
0.30167603,1
0.1660239,1
0.33871594,1
0.61008865,1
0.30793473,1
0.7140893,1
0.6870556,1
0.19399334,1
0.70545256,1
0.34385443,1
0.40773952,1
0.6740627,1
0.335688,1
0.24981168,1
0.22679588,1
0.7324357,1
0.699913,1
0.33043757,1
0.5637052,1
0.33235854,1
0.49378395,1
0.7057299,1
0.60128814,1
0.091573894,1
0.5300564,1
0.7209212,1
0.6465971,1
0.85477555,1
0.56351733,1
0.7570551,1
0.5286805,1
0.66005486,1
0.30606478,1
0.50952125,1
0.42846313,1
0.6244892,1
0.52405834,1
0.52664644,1
0.7778145,1
0.39762893,1
0.52283186,1
0.7716349,1
0.5426795,1
0.37672433,1
0.69879633,1
0.5671531,1
0.39908627,1
0.1539549,1
0.6363677,1
0.6203322,1
0.5042475,1
0.16453242,1
0.34982863,1
0.51518387,1
0.30738133,1
0.46061125,1
0.5054078,1
0.5347095,1
0.69747657,1
0.38031912,1
0.85239434,1
0.25334546,1
0.57455707,1
0.7745329,1
0.69948363,1
0.8506036,1
0.5475049,1
0.5733157,1
0.5093506,1
0.49353403,1
0.5893863,1
0.60950243,1
0.86969984,1
0.48000646,1
0.58467996,1
0.359239,1
0.7974496,1
0.39393154,1
0.63062197,1
0.8329184,1
0.4300356,1
0.4630981,1
0.557626,1
0.18777259,1
0.6295725,1
0.46405485,1
0.6118716,1
0.62061995,1
0.32561666,1
0.30066615,1
0.7937675,1
0.34515154,1
0.8865205,1
0.5652335,1
0.41287,1
0.96580297,1
0.995765,1
0.9969409,1
0.26943606,1
0.6045908,1
0.98099303,1
0.9966364,1
0.9960665,1
0.58589166,1
0.899723,1
0.920291,1
0.39375952,1
0.8907967,1
0.6425367,1
0.8671383,1
0.7657529,1
0.8945141,1
0.61298674,1
0.8500276,1
0.67995536,1
0.59073645,1
0.17883982,1
0.63079286,1
0.20214623,1
0.50408244,1
0.22169861,1
0.8826275,1
0.532891,1
0.09783972,1
0.59148824,1
0.32419702,1
0.10244648,1
0.0795239,1
0.6471961,1
0.21915254,1
0.41195846,1
0.45448402,1
0.5274336,1
0.3948194,1
0.21716139,1
0.6086297,1
0.09600862,1
0.23250741,1
0.7608988,1
0.31293964,1
0.82341427,1
0.69269437,1
0.31777853,1
0.46545887,1
0.9597283,1
0.8958683,1
0.80232877,1
0.9640182,1
0.3792378,1
0.93157333,1
0.9717553,1
0.82824135,1
0.97711086,1
0.9481614,1
0.81423277,1
0.50092655,1
0.25640875,1
0.64584994,1
0.8920258,1
0.54698837,1
0.5637725,1
0.9351933,1
0.5939835,1
0.4242536,1
0.75364864,1
0.86194575,1
0.9329518,1
0.25899622,1
0.62953866,1
0.18647489,1
0.30829543,1
0.19950005,1
0.9541173,1
0.95271003,1
0.86004305,1
0.81005305,1
0.038775064,1
0.79944587,1
0.91692567,1
0.91346514,1
0.62918085,1
0.7157562,1
0.66907454,1
0.6328598,1
0.7136659,1
0.5313861,1
0.7809576,1
0.38174224,1
0.7664856,1
0.6240605,1
0.78875595,1
0.21210365,1
0.34563118,1
0.6277337,1
0.29942095,1
0.66728413,1
0.6898379,1
0.22689128,1
0.10952185,1
0.8002279,1
0.90877503,1
0.3158006,1
0.5853278,1
0.3764318,1
0.8832063,1
0.8113261,1
0.44004768,1
0.57740194,1
0.38832575,1
0.6858584,1
0.52893806,1
0.5284333,1
0.719455,1
0.52865714,1
0.1644043,1
0.7955089,1
0.2795451,1
0.739029,1
0.4896107,1
0.59356827,1
0.7985749,1
0.94442505,1
0.49106073,1
0.75925976,1
0.73200876,1
0.46301728,1
0.78608173,1
0.45160562,1
0.7796697,1
0.5412074,1
0.19331358,1
0.8343978,1
0.666488,1
0.4860912,1
0.86105543,1
0.6685823,1
0.93562865,1
0.68649787,1
0.39133522,1
0.4612735,1
0.28655133,1
0.28708768,1
0.18937309,1
0.3906322,1
0.6836314,1
0.17414616,1
0.17469816,1
0.35343546,1
0.50112146,1
0.5657455,1
0.3451151,1
0.19472276,1
0.27615502,1
0.2426019,1
0.3746277,1
0.50486815,1
0.41109964,1
0.64458346,1
0.8227074,1
0.6443657,1
0.31362206,1
0.8994633,1
0.38378507,1
0.41376022,1
0.74241275,1
0.6976637,1
0.72969383,1
0.38733932,1
0.74127257,1
0.64101315,1
0.86886615,1
0.7277833,1
0.59175813,1
0.5290287,1
0.4663025,1
0.61677414,1
0.6004537,1
0.5053392,1
0.16443704,1
0.7132376,1
0.7962625,1
0.49439293,1
0.82404083,1
0.52511483,1
0.7071095,1
0.49215403,1
0.46846625,1
0.63247633,1
0.7349188,1
0.6970727,1
0.7967426,1
0.7126658,1
0.6435476,1
0.34383917,1
0.5061835,1
0.7504001,1
0.9131926,1
0.5515077,1
0.5477487,1
0.512147,1
0.5117186,1
0.5161367,1
0.67270416,1
0.4001796,1
0.5240081,1
0.3631952,1
0.27610487,1
0.33500633,1
0.7808222,1
0.5569028,1
0.8911484,1
0.39188102,1
0.5782081,1
0.70529795,1
0.21725196,1
0.57338846,1
0.3231868,1
0.6650664,1
0.40315402,1
0.40020722,1
0.79901993,1
0.59487504,1
0.38109165,1
0.503873,1
0.20029925,1
0.735424,1
0.60512376,1
0.38323158,1
0.5795786,1
0.39949685,1
0.41709235,1
0.34818164,1
0.8043945,1
0.17493355,1
0.35647827,1
0.6287337,1
0.5613981,1
0.3050149,1
0.43682563,1
0.15164226,1
0.29252002,1
0.42051652,1
0.44357166,1
0.2435239,1
0.30985644,1
0.41589537,1
0.44589517,1
0.5265343,1
0.63385314,1
0.43276447,1
0.6226177,1
0.6386653,1
0.81422925,1
0.6017427,1
0.6343608,1
0.6429607,1
0.70158637,1
0.44982508,1
0.7550748,1
0.6061952,1
0.8312062,1
0.739739,1
0.7901145,1
0.8317233,1
0.73725945,1
0.4178734,1
0.658607,1
0.7437237,1
0.8237023,1
0.46189356,1
0.40143734,1
0.5706179,1
0.82112676,1
0.57693315,1
0.80131274,1
0.7689002,1
0.8975091,1
0.6111986,1
0.731427,1
0.3411056,1
0.3047986,1
0.27783388,1
0.5401813,1
0.72226125,1
0.28232422,1
0.71387196,1
0.59426105,1
0.41073668,1
0.4073554,1
0.64759415,1
0.63156265,1
0.7088733,1
0.8092988,1
0.848393,1
0.7388207,1
0.78482974,1
0.74435925,1
0.59122115,1
0.3561156,1
0.77305543,1
0.40819785,1
0.6156826,1
0.29737735,1
0.53575045,1
0.3478572,1
0.3870936,1
0.7103618,1
0.760759,1
0.8410169,1
0.36982894,1
0.8153023,1
0.29917377,1
0.38734263,1
0.44533792,1
0.63531846,1
0.9559626,1
0.52384233,1
0.5907725,1
0.82502496,1
0.6303631,1
0.78512716,1
0.65008587,1
0.6219831,1
0.6227104,1
0.6307636,1
0.2283597,1
0.614906,1
0.70592034,1
0.62396955,1
0.5663018,1
0.54384774,1
0.86493725,1
0.82283396,1
0.6632051,1
0.7138704,1
0.59693396,1
0.16642259,1
0.2142649,1
0.30819815,1
0.7273443,1
0.6038461,1
0.23226991,1
0.44374168,1
0.6388991,1
0.5989225,1
0.15949078,1
0.41684458,1
0.7848749,1
0.8800817,1
0.072909124,1
0.7420408,1
0.3754617,1
0.43199974,1
0.65596664,1
0.6507004,1
0.75031596,1
0.30657002,1
0.91671014,1
0.18082482,1
0.19683768,1
0.06525509,1
0.8094361,1
0.43042862,1
0.5877187,1
0.07684847,1
0.25190288,1
0.65633506,1
0.66401786,1
0.6961992,1
0.520115,1
0.61717206,1
0.7713965,1
0.20237228,1
0.86213374,1
0.79786444,1
0.55496657,1
0.54335356,1
0.87550217,1
0.9095315,1
0.6282123,1
0.35609657,1
0.38795865,1
0.6177133,1
0.34919208,1
0.52021253,1
0.31809166,1
0.4746739,1
0.38928843,1
0.5333756,1
0.52575743,1
0.7350179,1
0.69621164,1
0.52855504,1
0.3228375,1
0.35375547,1
0.607047,1
0.26222497,1
0.31263503,1
0.6259547,1
0.37802386,1
0.67629856,1
0.6163007,1
0.03441077,1
0.8208856,1
0.340509,1
0.80312794,1
0.76737475,1
0.7536787,1
0.60487986,1
0.44028604,1
0.64569175,1
0.36292318,1
0.62526953,1
0.10366395,1
0.3185093,1
0.33764464,1
0.73085487,1
0.91876024,1
0.5787088,1
0.14845859,1
0.76584864,1
0.63306004,1
0.43559313,1
0.38997924,1
0.58489496,1
0.60707057,1
0.2671846,1
0.77020234,1
0.31091607,1
0.29258192,1
0.2562529,1
0.19733936,1
0.060376476,1
0.52877903,1
0.16848552,1
0.2793999,1
0.35450968,1
0.67368597,1
0.7074223,1
0.4926782,1
0.17170952,1
0.11669213,1
0.14368322,1
0.5435708,1
0.1541966,1
0.15170275,1
0.78016496,1
0.047530007,1
0.081615776,1
0.73056763,1
0.09049803,1
0.2873378,1
0.77245057,1
0.4775015,1
0.24925731,1
0.18841176,1
0.36553892,1
0.35090485,1
0.96671194,1
0.85426533,1
0.2738033,1
0.4007648,1
0.2382441,1
0.6470596,1
0.15793933,1
0.2016442,1
0.81679493,1
0.28039473,1
0.45868102,1
0.68320525,1
0.984071,1
0.51858455,1
0.98399484,1
0.567157,1
0.55355245,1
0.48986402,1
0.35947493,1
0.966077,1
0.91552883,1
0.9111819,1
0.19468462,1
0.7847504,1
0.35633796,1
0.86665165,1
0.232676,1
0.9839244,1
0.95963234,1
0.6832755,1
0.0689129,1
0.6537813,1
0.63448036,1
0.95400655,1
0.95141673,1
0.9289346,1
0.7716667,1
0.6335385,1
0.054959897,1
0.08550028,1
0.30512637,1
0.75589764,1
0.13540621,1
0.063976325,1
0.03713831,1
0.12689157,1
0.81672114,1
0.9610028,1
0.8059144,1
0.975327,1
0.96079445,1
0.9464763,1
0.9948749,1
0.8209539,1
0.7841163,1
0.66621506,1
0.14532572,1
0.6928207,1
0.44868705,1
0.37899846,1
0.17714188,1
0.9469985,1
0.64502,1
0.8530678,1
0.6549647,1
0.7678296,1
0.26339054,1
0.65329325,1
0.53906274,1
0.6549394,1
0.7154881,1
0.7608255,1
0.44017708,1
0.34225276,1
0.25821212,1
0.87740564,1
0.72662854,1
