y_pred,y_true
0.112853736,1
0.32503217,1
0.057447713,1
0.5236837,1
0.23916239,1
0.15969943,1
0.6147969,1
0.39980403,1
0.32237002,1
0.44583035,1
0.33352387,1
0.73036814,1
0.36500165,1
0.048984814,1
0.72315186,1
0.2877954,1
0.48054904,1
0.5823615,1
0.15121295,1
0.45873666,1
0.08466515,1
0.40825284,1
0.65807974,1
0.32801855,1
0.46668097,1
0.31480297,1
0.40644222,1
0.31458998,1
0.39415008,1
0.122096,1
0.5481716,1
0.49026713,1
0.3682185,1
0.3889624,1
0.53081024,1
0.3974875,1
0.39385673,1
0.48989865,1
0.36244783,1
0.61862296,1
0.5507659,1
0.36055896,1
0.68876487,1
0.41056073,1
0.4137078,1
0.3902115,1
0.2697983,1
0.6734352,1
0.4885841,1
0.50531685,1
0.3435053,1
0.19183184,1
0.36733863,1
0.45403692,1
0.23717102,1
0.28531,1
0.33776402,1
0.23556304,1
0.38387552,1
0.5899966,1
0.8169138,1
0.36338997,1
0.3855689,1
0.37297088,1
0.52831876,1
0.7955492,1
0.7929562,1
0.6476683,1
0.7980177,1
0.5556559,1
0.6472721,1
0.2452257,1
0.22671542,1
0.57420915,1
0.3637247,1
0.6505248,1
0.30498517,1
0.3139898,1
0.7893109,1
0.68378794,1
0.7066083,1
0.31013805,1
0.8120557,1
0.2789666,1
0.5852882,1
0.625339,1
0.46548793,1
0.47679716,1
0.22306141,1
0.12839136,1
0.35403866,1
0.091813326,1
0.6886369,1
0.45468554,1
0.16995654,1
0.51814914,1
0.4240837,1
0.5593683,1
0.116146766,1
0.44215813,1
0.73423177,1
0.25625202,1
0.36737186,1
0.45988533,1
0.051072586,1
0.5006832,1
0.41078043,1
0.3355494,1
0.23623961,1
0.48218185,1
0.9194391,1
0.955612,1
0.97657233,1
0.9294447,1
0.30520692,1
0.5446137,1
0.28775427,1
0.21173763,1
0.09132032,1
0.39306983,1
0.2520488,1
0.47595274,1
0.3785091,1
0.15453358,1
0.20650218,1
0.42287284,1
0.572781,1
0.586941,1
0.26192105,1
0.51841474,1
0.51818526,1
