y_pred,y_true
0.89622456,1
0.6751778,1
0.66894096,1
0.61349577,1
0.53662616,1
0.5653327,1
0.42110792,1
0.2925779,1
0.46784213,1
0.20901892,1
0.59108645,1
0.5178269,1
0.6272311,1
0.73531747,1
0.73967445,1
0.8181503,1
0.62139446,1
0.7594249,1
0.36445758,1
0.8074399,1
0.60668796,1
0.45788234,1
0.9123528,1
0.25736216,1
0.6579406,1
0.15535241,1
0.25774002,1
0.7009044,1
0.44674516,1
0.56675434,1
0.67992216,1
0.6018356,1
0.5317152,1
0.51016253,1
0.10295663,1
0.6004346,1
0.085487634,1
0.8128024,1
0.38903958,1
0.4067836,1
0.4449361,1
0.48890474,1
0.66726816,1
0.52654445,1
0.30234933,1
0.6962329,1
0.50821984,1
0.24482724,1
0.5270836,1
0.47526377,1
0.41784552,1
0.7586649,1
0.4860986,1
0.3040737,1
0.47088358,1
0.35095707,1
0.57916737,1
0.5939011,1
0.22022435,1
0.6421609,1
0.46113443,1
0.50702816,1
0.6682808,1
0.42160657,1
0.5374535,1
0.73804,1
0.49777973,1
0.69754684,1
0.19216064,1
0.604817,1
0.5210624,1
0.6028217,1
0.6604993,1
0.18231378,1
0.18697864,1
0.4858375,1
0.74140716,1
0.44654197,1
0.9229929,1
0.6539181,1
0.76018226,1
0.50778663,1
0.7582543,1
0.5187651,1
0.77825034,1
0.85739493,1
0.9654017,1
0.64547783,1
0.71088606,1
0.80021846,1
0.5838342,1
0.29627952,1
0.5115265,1
0.17639323,1
0.76946104,1
0.27924684,1
0.7277833,1
0.82016236,1
0.6171116,1
0.637671,1
0.7630196,1
0.75310653,1
0.57798743,1
0.8984426,1
0.5519373,1
0.6487655,1
0.6434497,1
0.57789147,1
0.13690476,1
0.37148634,1
0.73504734,1
0.8271203,1
0.62020946,1
0.21075058,1
0.9772455,1
0.3990404,1
0.8133066,1
0.46953464,1
0.38374186,1
0.058102157,1
0.65399593,1
0.23610982,1
0.45567808,1
0.5205672,1
0.19274162,1
0.5113518,1
0.887372,1
0.9342944,1
0.86018425,1
0.7037624,1
0.34596086,1
0.4794469,1
0.59964734,1
0.6702502,1
0.5977434,1
0.67972064,1
0.5988435,1
0.70093197,1
0.65764254,1
0.20270656,1
