y_pred,y_true
0.3403526,1
0.382905,1
0.39891827,1
0.1224989,1
0.7737827,1
0.6245449,1
0.2294663,1
0.7008869,1
0.49467596,1
0.72474104,1
0.8697526,1
0.42842257,1
0.6613091,1
0.32280526,1
0.5360766,1
0.13203192,1
0.5257586,1
0.5372362,1
0.18145537,1
0.699301,1
0.75064707,1
0.5881593,1
0.6153066,1
0.68925875,1
0.6419535,1
0.36843425,1
0.5653689,1
0.4503053,1
0.58750385,1
0.7203462,1
0.48741546,1
0.4490578,1
0.38074937,1
0.39379957,1
0.5209423,1
0.772385,1
0.63947505,1
0.59610635,1
0.49637416,1
0.6508639,1
0.8596357,1
0.51831126,1
0.49590194,1
0.32692933,1
0.13860705,1
0.59245235,1
0.73071903,1
0.16855282,1
0.36213323,1
0.91989803,1
0.121607825,1
0.721417,1
0.41745326,1
0.7720657,1
0.6465073,1
0.6035924,1
0.49311447,1
0.4229901,1
0.6903122,1
0.63916445,1
0.7423007,1
0.8263465,1
0.5726587,1
0.533467,1
0.47118345,1
0.7373899,1
0.4700269,1
0.528983,1
0.5894957,1
0.8246452,1
0.32670915,1
0.39314383,1
0.654612,1
0.71828574,1
0.50876564,1
0.3122488,1
0.4397297,1
0.60381496,1
0.62751925,1
0.6828497,1
0.37986717,1
0.7223661,1
0.5512817,1
0.6824161,1
0.6961923,1
0.4936495,1
0.4386663,1
0.26128447,1
0.7918451,1
0.36984816,1
0.33642083,1
0.66422594,1
0.42066154,1
0.69720364,1
0.6781353,1
0.7455843,1
0.19946788,1
0.7362905,1
0.5371993,1
0.49352488,1
0.45939827,1
0.811621,1
0.5010401,1
0.41509828,1
0.2978578,1
0.24444725,1
0.63025504,1
0.05606597,1
0.18747163,1
0.114320144,1
0.40618896,1
0.76783544,1
0.4994897,1
0.43849772,1
0.30841762,1
0.907049,1
0.43247613,1
0.07233219,1
0.19911668,1
0.7711114,1
0.2477642,1
0.1967235,1
0.4806911,1
0.78440094,1
0.85916644,1
0.8773748,1
0.41989017,1
0.13736348,1
0.080694,1
0.6316939,1
0.64343965,1
0.32096285,1
0.33235598,1
0.62363964,1
0.9502934,1
0.65909916,1
0.701558,1
0.34170428,1
0.18227428,1
0.2840147,1
0.7310721,1
0.5402677,1
0.9659855,1
0.22422527,1
0.827478,1
0.32633793,1
0.66853625,1
0.19563739,1
0.13823809,1
0.37489256,1
0.76323646,1
0.37224415,1
0.71296805,1
0.12588596,1
