y_pred,y_true
0.4083593,1
0.71401286,1
0.8270944,1
0.82195824,1
0.9460692,1
0.13587983,1
0.4631405,1
0.7055432,1
0.40021992,1
0.6691002,1
0.66490716,1
0.4278588,1
0.35312152,1
0.69245136,1
0.8959094,1
0.87311727,1
0.7565324,1
0.49072626,1
0.21422808,1
0.7095697,1
0.8741298,1
0.23820299,1
0.6681552,1
0.85875803,1
0.41723275,1
0.6178431,1
0.5940179,1
0.9347834,1
0.62929064,1
0.8391682,1
0.10771585,1
0.66000825,1
0.5572552,1
0.8433222,1
0.69631183,1
0.5501786,1
0.7629582,1
0.30578983,1
0.8614358,1
0.73570883,1
0.48649693,1
0.79632753,1
0.49526814,1
0.36236137,1
0.48096296,1
0.58073443,1
0.6427844,1
0.54770064,1
0.22109935,1
0.63204914,1
0.80563116,1
0.6557029,1
0.6011378,1
0.52754056,1
0.29090783,1
0.7926333,1
0.42382178,1
0.71863294,1
0.6621836,1
0.41562897,1
0.46566072,1
0.8580763,1
0.41003653,1
0.16282578,1
0.8275389,1
0.18710226,1
0.21957472,1
0.6293714,1
0.71396923,1
0.3769596,1
0.17068358,1
0.23978056,1
0.7874418,1
0.67962694,1
0.861489,1
0.28978533,1
0.65192455,1
0.7713183,1
0.8529526,1
0.83867604,1
0.8265219,1
0.7941917,1
0.73398405,1
0.73119074,1
0.55697757,1
0.660139,1
0.66439486,1
0.6040777,1
0.48623815,1
0.6511307,1
0.62304777,1
0.64711237,1
0.8051406,1
0.7715553,1
0.5179063,1
0.7068889,1
0.46151698,1
0.7616067,1
0.50947636,1
0.5390249,1
0.7124772,1
0.8682369,1
0.7621947,1
0.71718,1
0.37430462,1
0.28029734,1
0.29551107,1
0.20203143,1
0.90435433,1
0.27111155,1
0.20203048,1
0.43087143,1
0.31946245,1
0.4292501,1
0.4294244,1
0.30592093,1
0.5751163,1
0.2997655,1
0.17230573,1
0.6636171,1
0.6957093,1
0.51536286,1
0.37182993,1
0.1643894,1
0.12772769,1
0.5854089,1
0.5036372,1
0.18353158,1
0.62709534,1
0.21809714,1
0.7987805,1
0.6056289,1
0.57401973,1
0.16478373,1
0.72916174,1
0.5543626,1
0.15726624,1
0.44067934,1
0.7296882,1
0.38936865,1
0.34877872,1
0.48775735,1
0.6091312,1
0.59804446,1
0.65534216,1
0.49990138,1
0.89158523,1
0.60409266,1
0.551058,1
0.45836657,1
0.20759532,1
0.7064842,1
0.24462485,1
