y_pred,y_true
0.91720414,1
0.80311286,1
0.5982642,1
0.23684323,1
0.44424677,1
0.53802377,1
0.54727757,1
0.46908996,1
0.14609534,1
0.5844793,1
0.31330955,1
0.31613517,1
0.15817395,1
0.4763192,1
0.13356006,1
0.1352025,1
0.6539547,1
0.55450237,1
0.46448046,1
0.28916144,1
0.44122812,1
0.060991365,1
0.03993149,1
0.042009324,1
0.15839633,1
0.02230681,1
0.03573209,1
0.09694798,1
0.46898127,1
0.029290162,1
0.08217864,1
0.045102637,1
0.78818136,1
0.97901,1
0.8698438,1
0.87702864,1
0.4317331,1
0.31341606,1
0.86406845,1
0.83193254,1
0.8809241,1
0.8523999,1
0.8628975,1
0.867221,1
0.7739522,1
0.8759804,1
0.8617061,1
0.75772196,1
0.9042962,1
0.6997188,1
0.7959623,1
0.9015117,1
0.60577244,1
0.8058586,1
0.71608704,1
0.5531298,1
0.730084,1
0.7021507,1
0.24678926,1
0.729051,1
0.8169402,1
0.73451334,1
0.82302225,1
0.75356275,1
0.8719797,1
0.7940915,1
0.7569219,1
0.4507142,1
0.18204279,1
0.4549566,1
0.37860498,1
0.4722642,1
0.8838607,1
0.7210512,1
0.35954204,1
0.51973337,1
0.7262484,1
0.15581983,1
0.79217553,1
0.64873165,1
0.34850565,1
0.5279668,1
0.85197794,1
0.787444,1
0.3229609,1
0.83338463,1
0.61178577,1
0.8108598,1
0.88940835,1
0.52024865,1
0.29090855,1
0.54096997,1
0.6698082,1
0.7662844,1
0.67811704,1
0.42055488,1
0.6418314,1
0.4442488,1
0.33480233,1
0.2892952,1
0.5106406,1
0.86660254,1
0.5199108,1
0.8875152,1
0.77908665,1
0.71823597,1
0.28643,1
0.25634035,1
0.41255224,1
0.68242866,1
0.7505732,1
0.51906693,1
0.66432005,1
0.41683426,1
0.2701077,1
0.506584,1
0.2615604,1
0.42579898,1
0.9636696,1
0.6255738,1
0.5713749,1
0.18088178,1
0.74121636,1
0.3668576,1
0.7557201,1
0.5072681,1
0.6122668,1
0.973473,1
0.23886515,1
0.74441975,1
0.51067376,1
0.60563684,1
0.48122996,1
0.94469094,1
0.35065508,1
0.8224348,1
0.19105221,1
0.8547509,1
0.78279763,1
0.5284983,1
0.5516526,1
0.26474088,1
0.83017814,1
0.45736527,1
0.7223147,1
0.6711414,1
0.39287746,1
0.87523997,1
0.59323317,1
0.5084867,1
0.94248545,1
0.5097211,1
0.67100286,1
0.7049299,1
0.92229646,1
0.79262,1
0.3690239,1
0.6280289,1
0.61788154,1
0.17491406,1
0.7890722,1
0.5159534,1
0.5723111,1
0.68731356,1
0.7349041,1
0.66969866,1
0.5554014,1
0.8103949,1
0.4012599,1
0.70906,1
0.67087334,1
0.47716448,1
0.8373387,1
0.962118,1
0.85895294,1
0.8223416,1
0.97976375,1
0.49413309,1
0.8337791,1
0.32032833,1
0.8922008,1
0.86882377,1
0.8397592,1
0.8661388,1
0.7072595,1
0.22962175,1
0.22692923,1
0.67396885,1
0.9505381,1
0.3526723,1
0.93937325,1
0.8332353,1
0.94781584,1
0.8091682,1
0.79348975,1
0.80806154,1
0.6124255,1
0.46152332,1
0.74773407,1
0.63081187,1
0.892751,1
0.37361735,1
0.59589964,1
0.7007093,1
0.8256765,1
0.48681912,1
0.6592501,1
0.80310863,1
0.7548445,1
0.7431537,1
0.90009075,1
0.81096554,1
0.6271587,1
0.49599835,1
0.9097484,1
0.49069726,1
0.8528868,1
0.66321707,1
0.5459012,1
0.9082293,1
0.87306076,1
0.50928825,1
0.47693428,1
0.69216436,1
0.76107794,1
0.6088268,1
0.25167975,1
0.90501565,1
0.20343693,1
0.6443663,1
0.62068254,1
0.8255207,1
0.40288806,1
0.70744675,1
0.541212,1
0.792538,1
0.7105577,1
0.22823924,1
0.8000817,1
0.89752656,1
0.55098534,1
0.40713492,1
0.72998226,1
0.8724817,1
0.72428626,1
0.31264663,1
0.76064557,1
0.72156674,1
0.8768855,1
0.33874485,1
0.79113024,1
0.79354066,1
0.48606113,1
0.8395246,1
0.597836,1
0.8986494,1
0.6003401,1
0.89575666,1
0.9655318,1
0.80616486,1
0.5406613,1
0.7293403,1
0.73813134,1
0.7959629,1
0.36152714,1
0.48943838,1
0.24895132,1
0.6561174,1
0.8817777,1
0.8500096,1
0.78899163,1
0.22677395,1
0.5082641,1
0.53565896,1
0.5123984,1
0.8621093,1
0.70738304,1
0.85711837,1
0.51718056,1
0.41251707,1
0.8880608,1
0.6115526,1
0.8769245,1
0.7817103,1
0.44383845,1
0.75945467,1
0.30439427,1
0.607467,1
0.883591,1
0.3361197,1
0.6468484,1
0.7109364,1
0.8174156,1
0.7846075,1
0.38663974,1
0.6732806,1
0.8204231,1
0.4888729,1
0.9360213,1
0.89590627,1
0.8078461,1
0.88287,1
0.9235564,1
0.68373203,1
0.42801675,1
0.75168073,1
0.9286726,1
0.4545861,1
0.9264055,1
0.551556,1
0.22753215,1
0.39755732,1
0.7029856,1
0.33461803,1
0.79258937,1
0.9263713,1
0.101308845,1
0.30689803,1
0.7774983,1
0.63281816,1
0.77979004,1
0.47621754,1
0.95018065,1
0.95331854,1
0.7083312,1
0.63934225,1
0.7118459,1
0.40780875,1
0.75826937,1
0.8357822,1
0.4157662,1
0.7941722,1
0.47468227,1
0.47970012,1
0.7153927,1
0.61196923,1
0.8219978,1
0.65913624,1
0.31409264,1
0.8584648,1
0.5538129,1
0.4295225,1
0.7427146,1
0.5219862,1
0.84021515,1
0.5143623,1
0.5696278,1
0.8569308,1
0.8538391,1
0.31009188,1
0.76383007,1
0.8409239,1
0.7239696,1
0.785106,1
0.6868417,1
0.46426153,1
0.7488883,1
0.2519863,1
0.34795645,1
0.84295285,1
0.8409882,1
0.7038819,1
0.9103069,1
0.48307762,1
0.8246916,1
0.9454425,1
0.8355384,1
0.4583466,1
0.6167109,1
0.42272878,1
0.651248,1
0.57939833,1
0.9517508,1
0.50134164,1
0.8378669,1
0.8521579,1
0.86686254,1
0.67449576,1
0.3888427,1
0.7447538,1
0.36710978,1
0.5185446,1
0.7789184,1
0.31662968,1
0.74817955,1
0.96532714,1
0.9393515,1
0.31522563,1
0.8754132,1
0.70450413,1
0.4793246,1
0.9339241,1
0.926797,1
0.11793883,1
0.32616296,1
0.7615747,1
0.7077653,1
0.583183,1
0.86279577,1
0.85994196,1
0.7816708,1
0.5483716,1
0.8105799,1
0.863359,1
0.88173807,1
0.84025174,1
0.4881898,1
0.72072995,1
0.7351847,1
0.79192036,1
0.6436262,1
0.76112413,1
0.85555047,1
0.76169866,1
0.8356907,1
0.544065,1
0.71191883,1
0.70738566,1
0.59878236,1
0.59413666,1
0.27822635,1
0.5836873,1
0.86589366,1
0.28043404,1
0.680966,1
0.31535918,1
0.5566131,1
0.40934724,1
0.91403097,1
0.93485093,1
0.48081148,1
0.7699775,1
0.81899863,1
0.69816226,1
0.30006042,1
0.87209994,1
0.25221336,1
0.6230116,1
0.7698498,1
0.5710586,1
0.70353603,1
0.39993593,1
0.44105953,1
0.48232433,1
0.23114227,1
0.5433577,1
0.82503754,1
0.5941342,1
0.5384679,1
0.7209687,1
0.6378827,1
0.44079188,1
0.47856966,1
0.58700466,1
0.8257954,1
0.75375295,1
0.07129684,1
0.34713748,1
0.78612685,1
0.13186355,1
0.27105463,1
0.25606078,1
0.3040434,1
0.5801396,1
0.24923372,1
0.54070103,1
0.13267156,1
0.7352386,1
0.40780148,1
0.4596422,1
0.09230146,1
0.5360189,1
0.25469404,1
0.38225007,1
0.23061499,1
0.38365513,1
0.43740103,1
0.43561542,1
0.12644272,1
0.15565373,1
0.30351838,1
0.5793654,1
0.40105587,1
0.28933623,1
0.15297319,1
0.4868828,1
0.6346015,1
0.29398668,1
0.21800645,1
0.6407283,1
0.7667899,1
0.52353084,1
0.2763428,1
0.9367379,1
0.2610212,1
0.7662257,1
0.47266826,1
0.53795934,1
0.2506818,1
0.44450748,1
0.12687509,1
0.055833343,1
0.19158806,1
0.38377824,1
0.17687826,1
0.1560239,1
0.59843266,1
0.71507865,1
0.26705453,1
0.16868155,1
0.0648072,1
0.16525456,1
0.2919705,1
0.7369862,1
0.4290137,1
0.30608785,1
0.10105054,1
0.45024276,1
0.35658056,1
0.30828068,1
0.14561102,1
0.70061266,1
0.6626755,1
0.34961396,1
0.6501925,1
0.17369108,1
0.7520287,1
0.21564154,1
0.55557,1
0.24298505,1
0.33268365,1
0.34070542,1
0.42131445,1
0.61416566,1
0.21701539,1
0.08870302,1
0.31081426,1
0.34812787,1
0.21293612,1
0.44026414,1
0.8807803,1
0.18822633,1
0.19997126,1
0.23507184,1
0.77381426,1
0.21052942,1
0.16815564,1
0.092861906,1
0.2423602,1
0.5449954,1
0.48926118,1
0.5967982,1
0.5932061,1
0.25430056,1
0.31457946,1
0.28154218,1
0.34890443,1
0.27515325,1
0.38840556,1
0.43320072,1
0.44247073,1
0.2707381,1
0.096386656,1
0.35277474,1
0.4720332,1
0.22960089,1
0.60675967,1
0.5618702,1
0.3810385,1
0.8187506,1
0.69705325,1
0.12914447,1
0.5578598,1
0.21404399,1
0.115404,1
0.8049214,1
0.817058,1
0.39859492,1
0.49913645,1
0.2034952,1
0.5017772,1
0.26886946,1
0.30935258,1
0.34325892,1
0.10580454,1
0.7898129,1
0.16361932,1
0.14367782,1
0.76653564,1
0.51005167,1
0.6594915,1
0.33501017,1
0.37039694,1
0.43105102,1
0.78124917,1
0.40150437,1
0.34343773,1
0.48022398,1
0.4532072,1
0.358839,1
0.814881,1
0.7642787,1
0.24517249,1
0.74135333,1
0.22563812,1
0.65439713,1
0.27999887,1
0.21832255,1
0.91161627,1
0.9317085,1
0.70988816,1
0.08033773,1
0.7757352,1
0.3096732,1
0.16451153,1
0.16744567,1
0.65544623,1
0.17405564,1
0.8929379,1
0.75043494,1
0.45625928,1
0.4215455,1
0.2904782,1
