y_pred,y_true
0.7884405,1
0.5974944,1
0.18705086,1
0.5580801,1
0.51891327,1
0.5859833,1
0.88758224,1
0.6294677,1
0.7224603,1
0.7435626,1
0.6081142,1
0.55202025,1
0.54079044,1
0.40024102,1
0.71335983,1
0.6896505,1
0.68995225,1
0.5480979,1
0.7564535,1
0.5564998,1
0.18894285,1
0.61624575,1
0.7518869,1
0.7308001,1
0.7301307,1
0.5463371,1
0.51293904,1
0.7879853,1
0.58705187,1
0.71212524,1
0.33581957,1
0.87332684,1
0.53630126,1
0.45965397,1
0.4082557,1
0.43044582,1
0.26305807,1
0.3430321,1
0.48719946,1
0.46832743,1
0.5988141,1
0.61675465,1
0.90883434,1
0.85664684,1
0.62999284,1
0.5117368,1
0.9541133,1
0.07917889,1
0.27174017,1
0.3124946,1
0.20599113,1
0.8041286,1
0.81679314,1
0.252477,1
0.30796212,1
0.26020962,1
0.53219795,1
0.5538532,1
0.35256898,1
0.36921722,1
0.5401239,1
0.33709913,1
0.62256956,1
0.5139828,1
0.5492868,1
0.66700697,1
0.21609306,1
0.28768918,1
0.52893275,1
0.74350375,1
0.8851583,1
0.85262036,1
0.714115,1
0.48775592,1
0.30812505,1
0.4601707,1
0.6267563,1
0.53882337,1
0.7391246,1
0.7943328,1
0.62447095,1
0.8749495,1
0.83557934,1
0.6819954,1
0.61473393,1
0.310989,1
0.8018446,1
0.75966924,1
0.31355694,1
0.6294802,1
0.64870197,1
0.73247665,1
0.6825594,1
0.6524183,1
0.84721273,1
0.7833717,1
0.15408713,1
0.34130988,1
0.6741943,1
0.7104625,1
0.64448583,1
0.94277656,1
0.5182284,1
0.07843897,1
0.115848236,1
0.64007586,1
0.9536932,1
0.50490916,1
0.67991596,1
0.12826137,1
0.4942501,1
0.050199658,1
0.37221414,1
0.44527486,1
0.2027617,1
0.6828293,1
0.3401791,1
0.73541534,1
0.20004617,1
0.41002497,1
0.46052083,1
0.88255394,1
0.9369966,1
0.8727476,1
0.7395879,1
0.89876443,1
0.41625428,1
0.8539496,1
0.37653244,1
0.26963922,1
0.9786725,1
0.88144636,1
0.87113017,1
0.5339811,1
0.16860785,1
0.6914756,1
0.95702374,1
0.20707864,1
0.9485771,1
0.58542866,1
0.9005545,1
0.7475414,1
0.15094806,1
0.21120368,1
0.24623905,1
0.48971933,1
0.3293749,1
0.059863254,1
0.17122877,1
0.20894727,1
0.19679303,1
0.18640606,1
0.690831,1
0.37853014,1
0.20807944,1
0.16114335,1
0.123103395,1
0.82424587,1
0.14040016,1
0.65516776,1
0.48416063,1
0.48541763,1
0.045134522,1
0.14259768,1
0.07364294,1
0.66497123,1
0.69491583,1
0.5092626,1
0.17161532,1
0.7252021,1
0.267182,1
0.12063999,1
0.28535098,1
0.9668291,1
0.95137906,1
0.14639448,1
0.107559375,1
0.20569582,1
0.8778578,1
0.14579438,1
0.51198286,1
0.07848916,1
0.3397015,1
0.27973452,1
0.08079062,1
0.4390899,1
0.7976848,1
0.4344064,1
0.8157614,1
0.38759068,1
0.25055006,1
0.9274694,1
0.7211971,1
0.42395937,1
0.20756434,1
0.5948505,1
0.14716366,1
0.14641027,1
0.81345487,1
0.30330566,1
0.17060591,1
0.82395244,1
0.12897742,1
0.42662972,1
0.7265953,1
0.47820428,1
0.47026452,1
0.10192382,1
0.15253636,1
0.34088767,1
0.30513453,1
0.62279046,1
0.38243824,1
0.24321309,1
0.25530818,1
0.28994215,1
0.7179217,1
0.29803592,1
0.37643763,1
0.61988,1
0.35624078,1
0.6260146,1
0.1556137,1
0.34217942,1
0.11205307,1
0.31172228,1
0.37144867,1
0.2936392,1
0.44813266,1
0.59657913,1
0.5309371,1
0.2665888,1
0.65755177,1
0.47567067,1
0.30872378,1
0.46943763,1
0.18574661,1
0.28378877,1
0.4943184,1
0.5974267,1
0.32452625,1
0.2876972,1
0.6695596,1
0.5679537,1
0.34532052,1
0.20045115,1
0.6862611,1
0.30479574,1
0.38634607,1
0.47063723,1
0.48576432,1
0.3830441,1
0.35301158,1
0.22614811,1
0.5213529,1
0.6875668,1
0.38076267,1
0.47936678,1
0.6574853,1
0.1992859,1
0.48353305,1
0.3941997,1
0.32155672,1
0.296783,1
0.47384137,1
0.35958907,1
0.26854393,1
0.26293647,1
0.41459507,1
0.48788732,1
0.31206787,1
0.7287538,1
0.525613,1
0.30098593,1
0.35316935,1
0.28366295,1
0.4262932,1
0.6522331,1
0.57110435,1
0.37228397,1
0.31025523,1
0.77821004,1
0.5961589,1
0.63505626,1
0.5756506,1
0.8053036,1
0.50352174,1
0.4969954,1
0.38526496,1
0.18020307,1
0.30390853,1
0.8601126,1
0.37069222,1
0.6973605,1
0.11955026,1
0.62596196,1
0.9219746,1
0.94634604,1
0.29550996,1
0.16573748,1
0.49562582,1
0.37518176,1
0.9413973,1
0.23349139,1
0.91434044,1
0.28911194,1
0.43541777,1
0.65788174,1
0.2272331,1
0.31200376,1
0.964737,1
0.27744326,1
0.57408774,1
0.18070574,1
0.80075437,1
0.20540573,1
0.22293048,1
0.65115297,1
0.63662887,1
0.48226166,1
0.43565252,1
0.90990293,1
0.9281185,1
0.84682715,1
0.6504734,1
0.6158047,1
0.8718446,1
0.50972366,1
0.32787097,1
0.2158,1
0.37466514,1
0.7014276,1
0.76012284,1
0.49114344,1
0.41327003,1
0.5589091,1
0.21540976,1
0.6478498,1
0.91245496,1
0.5281603,1
0.5048205,1
0.4423349,1
0.67937636,1
0.21823968,1
0.29541776,1
0.53592527,1
0.50079316,1
0.7594988,1
0.8893636,1
0.460942,1
0.5110576,1
0.40712458,1
0.14732642,1
0.071618184,1
0.14164211,1
0.13227808,1
0.106265016,1
0.07564103,1
0.20522223,1
0.07832181,1
0.08178718,1
0.5322727,1
0.17996453,1
0.40218928,1
0.24562936,1
0.63074756,1
0.198437,1
0.55876404,1
0.6876103,1
0.3364057,1
0.06800818,1
0.2878921,1
0.31010336,1
0.5581125,1
0.37999746,1
0.5043703,1
0.45618248,1
0.9020695,1
0.3226008,1
0.12079154,1
0.28076452,1
0.76221937,1
0.27075917,1
0.14861408,1
0.49728718,1
0.2791343,1
0.2886272,1
0.2769633,1
0.22394694,1
0.24840803,1
0.584091,1
0.82653695,1
0.35276216,1
0.11823827,1
0.20040612,1
0.21951085,1
0.48898757,1
0.20848198,1
0.43614632,1
0.72706205,1
0.8457849,1
0.047210407,1
0.3192316,1
0.08536997,1
0.10724452,1
0.3426122,1
0.2624576,1
0.2949833,1
0.23390935,1
0.26906985,1
0.027798569,1
0.24278505,1
0.8310603,1
0.7488558,1
0.5228368,1
0.48218703,1
0.33507532,1
0.34809485,1
0.1967826,1
0.27204913,1
0.5373502,1
0.45114198,1
0.45652446,1
0.0911658,1
0.8322108,1
0.30088082,1
0.65700233,1
0.5106279,1
0.7279097,1
0.16017283,1
0.1349097,1
0.8726468,1
0.7503563,1
0.3553388,1
0.38775614,1
0.41700643,1
0.45855722,1
0.700673,1
0.9393943,1
0.21203288,1
0.14049123,1
0.7175952,1
0.78748757,1
0.70240366,1
0.39050418,1
0.10138009,1
0.38463932,1
0.49159276,1
0.32765478,1
0.4716887,1
0.84991676,1
0.35628745,1
0.69764024,1
0.20374157,1
0.6007233,1
0.5206319,1
0.08801398,1
0.07686037,1
0.3393046,1
0.09868487,1
0.11907319,1
0.9008173,1
0.40070683,1
0.69825363,1
0.76020265,1
0.40522417,1
0.4405676,1
0.92669743,1
0.6721635,1
0.9415261,1
0.806441,1
0.21453042,1
0.9440319,1
0.8424072,1
0.47493446,1
0.1113333,1
0.5925423,1
0.7968749,1
0.40516886,1
0.047715187,1
0.21846753,1
0.91446143,1
0.19950579,1
0.8867467,1
0.57979864,1
0.14581092,1
0.35437375,1
0.44048718,1
0.34577018,1
0.8352202,1
0.14833671,1
0.035460327,1
0.6486649,1
0.44827464,1
0.2766016,1
0.26713908,1
0.9451646,1
0.8058653,1
0.78379923,1
0.98931235,1
0.7847568,1
0.7250655,1
0.6278043,1
0.50857365,1
0.62828994,1
0.4174268,1
0.7471464,1
0.14005259,1
0.5456578,1
0.67683643,1
0.5529386,1
0.8386521,1
0.03286563,1
0.90287036,1
0.13581286,1
0.85978824,1
0.47567615,1
0.41624418,1
0.21718362,1
0.5535332,1
0.35765418,1
0.6869044,1
0.2265138,1
0.4232792,1
0.35580438,1
0.44842085,1
0.1605354,1
0.95804995,1
0.3692341,1
0.6578007,1
0.79742295,1
0.68518865,1
0.97693664,1
0.21975045,1
0.31807584,1
0.20984611,1
0.36499846,1
0.6310734,1
0.2820299,1
0.9170392,1
0.4879889,1
0.79489845,1
0.66564536,1
0.8518948,1
0.40675223,1
0.65278393,1
0.11918378,1
0.7499675,1
0.83535504,1
0.36888036,1
0.95815337,1
0.17308933,1
0.8845022,1
0.23245339,1
0.98314476,1
0.29488325,1
